,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,class
21,0.1714,0.35771,0.16642,1.1651e-07,0.00011208,8.3557e-06,-1.3781,0.09324099999999999,-0.10897000000000001,0.00047873,0.003981,0.0019149000000000002,0.0015622,0.00035275,0.0034015,0.0023937,0.030362,2.4726,2.6429,2.6799,2.6865,2.399,2.4218,3
22,0.20959,0.32437,0.15634,0.00054143,0.00044109,4.4574e-05,1.0338,-0.091257,0.42676000000000003,0.00055432,0.0047873,0.0029228,0.0015622,0.00035275,0.004359,0.0035527,0.026356,1.9023,1.9451,1.9529,2.8667,2.3812,2.8495,3
23,0.29458,0.33296,0.14167000000000002,0.00015255,0.0004068000000000001,1.2667000000000001e-05,0.83183,-0.21418,1.0605,0.00040314,0.004611,0.0023180999999999996,0.0015622,0.00035275,0.0036787,0.0033259,0.028194999999999998,2.2762,1.7975,2.0276,2.358,2.9273,1.954,3
24,0.14054,0.13879,0.31901,0.00083239,0.00011544,8.0622e-06,0.26614,0.5667,-0.27753,0.00050393,0.008214,0.005593600000000001,0.0013606,0.00055432,0.0077856999999999996,0.0071558,0.013279,2.9743,2.6865,3.097,2.8736,2.963,2.8805,3
25,0.15845,0.1063,0.31293000000000004,2.3845e-05,4.5311000000000005e-06,5.0269999999999995e-06,-0.014843,0.42877,0.16312000000000001,0.0007307,0.0074834,0.0042582,0.0013102,0.00060472,0.005820399999999999,0.005568399999999999,0.018671,3.0685,2.7647,2.7143,3.355,2.4721,3.41,3
26,0.18302000000000002,0.10708,0.32777,0.00017055,1.3693000000000002e-06,1.0545999999999999e-05,-1.2562,1.9217,0.18248,0.00080629,0.006626699999999999,0.003930599999999999,0.0014362,0.00047873,0.0050141000000000005,0.004560600000000001,0.021593,3.1418,2.5461,2.9336,2.8842,2.9016,3.2465,3
27,0.1383,0.11392999999999999,0.27807,0.0002465,1.3604e-06,1.0542999999999999e-05,1.3980000000000001,0.63471,-0.13944,0.00065511,0.0073826000000000004,0.005392,0.0013606,0.00055432,0.005593600000000001,0.0062235,0.017285,3.0787,2.7938,2.9185,3.3642,3.0477,3.0144,3
28,0.14458,0.096929,0.2558,0.00019005,2.8791e-06,2.5316e-05,-1.4158,1.6848,1.1345,0.00060472,0.006651899999999999,0.004359,0.0013858,0.00052913,0.0060472,0.0048376999999999995,0.020031,2.6847,2.6998,2.7412,3.0357,2.488,1.9992,3
29,0.41012,0.06951900000000001,0.2255,0.0023656,9.623e-07,6.6361e-06,0.68866,0.96194,0.31451999999999997,0.0006803,0.0077856999999999996,0.003930599999999999,0.0016378,0.00027716,0.006853399999999999,0.004560600000000001,0.018721,2.9969,2.8191,2.5871,2.7306,3.0589999999999997,2.8503,3
30,0.35814,0.11359000000000001,0.25797,0.00087681,0.00011009,5.5611999999999995e-05,0.40864,0.66687,0.7861600000000001,0.00050393,0.0092975,0.004409399999999999,0.0015118,0.00040314,0.008466,0.0060472,0.013808,3.0846,2.9838,3.1366,3.3647,3.5001,3.1319,3
31,0.41208999999999996,0.080859,0.27005,0.00037367,1.4597000000000001e-05,2.2196999999999998e-05,-0.5854199999999999,1.4227,0.45235,0.00050393,0.008718,0.0056692,0.0012345999999999998,0.0006803,0.0077353000000000005,0.0066771,0.013228,3.159,3.2442,3.2884,3.1589,2.9333,3.093,3
32,0.47738,0.08280900000000001,0.30165,0.00059492,4.7761e-06,1.4227000000000001e-05,0.18441,1.2488,-0.20979,0.00045354,0.010657999999999999,0.0045102,0.0013102,0.00060472,0.0092723,0.005896,0.011742,3.2669,3.1447,3.0281,3.3151,3.2685,2.9718,3
33,0.50024,0.16416,0.22202,0.00067319,0.0011255999999999998,1.1828e-05,0.8196100000000001,1.401,1.0087,0.00052913,0.0080881,0.0042834,0.0014362,0.00047873,0.007306999999999999,0.0052661,0.017058,3.1085,2.8349,3.2633,3.1043,2.9971,2.9105,3
34,0.47963999999999996,0.14488,0.16385999999999998,0.0015836,0.00020186,4.3932e-05,-2.6106,0.52083,-0.5713699999999999,0.00065511,0.0074329999999999995,0.0044346,0.0013606,0.00055432,0.006626699999999999,0.0054424,0.01794,2.6027,2.5325,2.0619,3.0197,2.7879,2.6127,3
35,0.54401,0.11444000000000001,0.13498,0.0020605999999999997,7.9627e-05,1.2026000000000001e-06,-0.42606000000000005,0.10967,1.0297,0.00045354,0.011414,0.0065763,0.0010834000000000002,0.00083148,0.009020299999999998,0.0086424,0.0064251,3.0036,2.9803,2.991,3.134,3.3461,3.3068,3
0,0.5481600000000001,0.16939,0.8945299999999999,0.00024484,4.5058e-06,1.4975e-07,-0.085143,0.50974,-0.71775,0.00057952,0.006626699999999999,0.0051905,0.001411,0.00050393,0.0047117,0.006324300000000001,0.019099,2.6386,1.8752,2.5557,2.479,2.3319,1.9803,3
1,0.5313399999999999,0.18519000000000002,0.88671,0.00020758,2.4823e-06,1.0422e-07,0.6075699999999999,-0.0012026,-1.1303,0.00057952,0.0054424,0.0050897,0.0015874,0.00032755,0.0031496,0.006651899999999999,0.021619,2.4209,2.0696,2.4324,2.9989,2.0693,2.1079,3
2,0.5401,0.20689000000000002,0.86882,8.6655e-05,8.1381e-06,9.5061e-08,0.40579,1.5177,-0.12872999999999998,0.00047873,0.0049637,0.002696,0.0014614,0.00045354,0.0034266999999999995,0.0037543,0.027212,2.992,1.7531,2.126,2.8399,2.1747,2.1004,3
3,0.5403100000000001,0.24168,0.85657,9.031900000000001e-10,2.2973000000000003e-07,8.544500000000001e-09,-0.24795999999999999,-1.6964,1.4,7.5597e-05,0.0087944,0.0036538000000000005,0.0013103,0.00060477,0.0057705,0.0059217,0.01832,2.6581,1.41,2.0832,2.8797,2.5143,3.1552,3
4,0.54366,0.23355,0.85409,3.4565999999999997e-10,2.6741000000000004e-06,3.7156e-08,0.71541,-0.6721600000000001,1.5588,0.00022678,0.006702600000000001,0.0050899,0.0013607,0.00055435,0.0039308,0.0069294,0.019653999999999998,2.5028,1.4313,2.2880000000000003,3.0515,2.2954,2.8635,3
5,0.54699,0.23535,0.84414,9.748e-08,6.7454e-06,1.9372e-07,0.37318,0.66105,0.030948000000000003,0.00040314,0.0052409,0.0035023000000000003,0.001411,0.00050393,0.0041573999999999995,0.0035275,0.0257,2.3658,2.0501,2.5387,2.479,1.9406,2.0773,3
6,0.45006,0.11166,0.73751,3.9833e-05,3.544e-06,1.2083e-05,-0.16815,1.1177,-0.36329,0.00027716,0.00577,0.0032,0.0014866,0.00042834,0.0050141000000000005,0.0032503,0.02502,2.4530000000000003,2.4943,2.3423,2.7147,2.6481,3.0123,3
7,0.46,0.10296,0.73844,3.3466e-05,3.1614e-06,1.0325e-05,0.18231,-0.44148000000000004,0.57715,0.00062991,0.008188899999999999,0.004359,0.0012345999999999998,0.0006803,0.0069038,0.0050645,0.017386000000000002,2.4564,2.5086,2.3387,3.1034,1.9473,2.9911,3
8,0.46662,0.17054,0.75168,1.6066e-06,7.625e-06,3.5114e-05,-0.037058,-0.27919,0.38364000000000004,0.00052913,0.0038551,0.0019149000000000002,0.001411,0.00050393,0.0038299,0.0021165,0.030286,1.8301,2.1830000000000003,2.4887,2.6868,2.6678,2.7241,3
9,0.46258,0.18412,0.71519,2.4575e-06,1.0437999999999999e-05,1.7831e-05,1.6201,1.1061,0.47436000000000006,7.5589e-05,0.005140100000000001,0.0040062,0.0012598,0.00065511,0.0060723,0.0036030999999999997,0.023634,2.0043,1.7872,2.3092,2.0999,2.3703,2.9827,3
10,0.44911,0.15997999999999998,0.7037399999999999,2.1669e-06,9.6653e-07,8.9738e-06,1.113,-1.0712,-0.18372,0.00035275,0.0051653,0.0027464000000000004,0.0013858,0.00052913,0.0047873,0.003074,0.026406,2.3222,3.201,2.4218,2.2467,3.1257,3.3457,3
11,0.45515,0.16455,0.66618,7.5767e-07,7.7849e-06,4.4068e-06,0.69523,0.95949,0.18607,0.00030236,0.006979399999999999,0.0048881,0.0012345999999999998,0.0006803,0.006727500000000001,0.005392,0.018241999999999998,2.8785,3.1409,3.3228,3.5206,3.3429,3.2888,3
12,0.3955,0.5960300000000001,0.30863,4.2918e-06,4.7051e-05,1.6353e-06,0.34406,0.11325,-0.57302,0.00062991,0.005896,0.0014362,0.0015118,0.00040314,0.0061983,0.0027968000000000003,0.025574,2.9523,2.6969,2.7561,2.8222,3.0763,2.9684,3
13,0.39465,0.63198,0.31029,2.3863e-06,1.2679e-05,1.2931e-06,0.5110600000000001,-0.1334,-0.42773999999999995,0.00010079,0.0038299,0.0013102,0.001411,0.00050393,0.004308600000000001,0.0023433000000000004,0.030639,2.8303,2.7464,2.5645,2.8493,2.9547,2.748,3
14,0.36788000000000004,0.55199,0.34291,3.1108e-06,3.6847e-05,3.1464e-06,-0.7648,0.6005699999999999,0.21049,0.00035275,0.0043841999999999996,0.0041826,0.001159,0.00075589,0.0048376999999999995,0.0034015,0.025373,2.9203,2.57,2.7501,3.1229,2.2736,3.0446,3
15,0.31151999999999996,0.44923,0.35378000000000004,2.5390999999999998e-05,5.6593000000000005e-05,1.0823e-05,1.3408,0.45866,0.93615,0.00020157,0.006022,0.0038047,0.0012094,0.0007055,0.0065763,0.0040062,0.021921,2.7032,2.5046,2.227,3.0349,2.401,2.8666,3
16,0.32566999999999996,0.44915,0.33011,1.2299e-05,6.4497e-05,2.1729e-05,-0.70082,0.65763,-1.3515,0.00022677,0.005896,0.0038047,0.0013354,0.00057952,0.0060472,0.0039055,0.022652000000000002,2.3335,2.1671,2.1957,3.4389,2.2041,2.4718,3
17,0.3739,0.5025,0.30455,6.0381e-06,7.7768e-05,8.5196e-06,0.34483,0.36105,-0.8508100000000001,0.00017639,0.010054,0.0023939,0.0015119,0.00040318,0.007786499999999999,0.0047122,0.017412,3.0336,2.4981,2.995,3.3825,2.1982,2.6759,3
18,0.33716999999999997,0.37285,0.22075,8.2474e-05,0.00014984,4.5065e-05,0.9640200000000001,-0.46433,-0.41986999999999997,0.00020157,0.0092219,0.006399899999999999,0.0013858,0.00052913,0.009247100000000001,0.006399899999999999,0.011061,3.1149,3.0985,3.1561,2.9652,3.1406,3.0389999999999997,3
19,0.3923,0.3901,0.21888000000000002,0.00016379,0.00014094,2.5135e-05,-0.33906,0.27091,0.74252,0.0007307,0.010205,0.005492800000000001,0.0012094,0.0007055,0.0091463,0.0073574,0.0095999,2.8708,2.8709,2.7626,2.9038,3.0833,2.977,3
20,0.37687,0.37251999999999996,0.23642,0.00037361,0.00032437,6.563100000000001e-05,-0.26241,-0.11556,0.94009,0.00085668,0.0091715,0.005392,0.0012345999999999998,0.0006803,0.0090455,0.0059212,0.012145,2.908,2.9087,2.5709,2.8139,3.0615,3.0171,3
21,0.30779,0.45903999999999995,0.28525,0.00013758,0.00022559,2.2648e-05,-1.3168,0.062393,-0.8582799999999999,0.00040314,0.007306999999999999,0.004913300000000001,0.0014866,0.00042834,0.0064754999999999995,0.005568399999999999,0.017863999999999998,2.8874,3.0543,2.7647,2.3937,2.915,2.986,3
22,0.31244,0.48941,0.31818,9.6468e-05,0.00016558,6.6905e-05,-0.18117,0.094975,0.31866,0.00042834,0.008768399999999999,0.0051905,0.0012598,0.00065511,0.0078865,0.0063495,0.013908000000000002,2.5309,2.0764,3.0065,3.0063,2.7722,2.6126,3
23,0.28006,0.45061,0.33005999999999996,3.6748e-05,6.1499e-05,2.4328e-05,0.45666,-0.16525,-0.28744000000000003,0.00045354,0.010759000000000001,0.0047369,0.0012345999999999998,0.0006803,0.0089951,0.006248699999999999,0.011337999999999999,3.1015,3.0583,2.9207,3.2898,2.9401,2.8901,3
24,0.4134,0.31627,0.14105,0.00015101,0.0001607,2.0895999999999998e-05,0.12175,-0.20075,0.45988,0.0007307,0.0081385,0.0054172,0.0013354,0.00057952,0.0071306,0.0068786,0.014236000000000002,2.7034,2.592,2.7254,2.9973,2.5004,3.1106,3
25,0.35253,0.32999,0.16429000000000002,0.00018868,0.00017257,8.5651e-06,-0.45696000000000003,0.29839,0.23999,0.00047873,0.006500700000000001,0.004913300000000001,0.0014866,0.00042834,0.0047621,0.0052661,0.020611,2.5958,2.7717,2.2077,3.1425,3.2460000000000004,2.3692,3
26,0.31401,0.30243000000000003,0.21291999999999997,0.00023186,0.00012654,2.6118000000000003e-05,0.65625,0.52282,0.059319000000000004,0.00078109,0.0082644,0.0059212,0.0014362,0.00047873,0.007458199999999999,0.006626699999999999,0.01348,3.1503,2.5639,2.3433,2.908,3.1041,3.1801,3
27,0.32781,0.41238,0.20343,0.00022389,0.00055961,2.4556e-05,-0.3006,0.75597,0.20847,0.00057952,0.0093731,0.0054172,0.0012345999999999998,0.0006803,0.0081385,0.0059212,0.013102,2.1719,2.9577,2.5144,2.1019,2.8703,2.9556,3
28,0.34476,0.33436,0.17488,3.8682e-05,0.00044532,3.3206e-05,-0.363,0.73456,-0.2024,0.00052913,0.0099274,0.005518,0.0013102,0.00060472,0.0086928,0.006979399999999999,0.010884999999999999,2.5081,3.0596,2.9191,2.7161,3.1017,2.8187,3
29,0.43191999999999997,0.34512,0.15163,3.8368e-05,0.00018935,3.044e-05,0.52245,1.7266,-0.66078,0.0007055,0.0080125,0.0043338000000000005,0.0013102,0.00060472,0.0073574,0.0054424,0.01668,2.2393,2.7422,2.5933,2.8885,3.0732,2.6438,3
30,0.29453,0.51065,0.23569,7.193200000000001e-06,0.00014954,1.4929e-05,-0.23288000000000003,0.4218,0.48027,0.00055432,0.011313,0.0075084999999999995,0.001159,0.00075589,0.0088692,0.008818799999999998,0.0054676,2.6773,2.8658,2.8397,3.2605,3.4355,3.0592,3
31,0.2988,0.45966999999999997,0.20765,5.626e-05,0.00024687,2.9838e-05,0.093199,0.69198,0.37498000000000004,0.00080629,0.011162,0.0062235,0.0012094,0.0007055,0.0098014,0.0076093,0.006929,3.0207,2.8824,2.7880000000000003,3.2615,3.2602,3.197,3
32,0.18681,0.42255,0.2497,1.5135e-05,0.00026515,8.796100000000001e-05,-0.04608,-1.0899,0.8734200000000001,0.00057952,0.010633,0.006299100000000001,0.0011842,0.0007307,0.0089699,0.0082644,0.0077856999999999996,2.714,3.2356,2.9614,3.3287,3.3952,2.5492,3
33,0.24906,0.40584000000000003,0.21721,4.6821000000000005e-05,0.00027106,3.8306e-05,0.30623,0.6419,-0.071519,0.00050395,0.011641,0.0040064,0.0013859000000000002,0.00052915,0.0088948,0.006400199999999999,0.011087,2.5952,2.9826,3.0417,3.1427,2.9888,2.8316,3
34,0.3734,0.32204,0.15317,0.0003577,0.0002096,3.4812e-05,-0.28445,-0.37205,-0.61138,0.00057952,0.0093731,0.004233,0.0012345999999999998,0.0006803,0.0086928,0.0046865000000000006,0.014967,2.782,2.6072,2.5183,2.7347,2.8389,2.6537,3
35,0.43201999999999996,0.36478,0.15255,0.0010357,0.00030785,2.9345e-05,-0.52008,-0.00047341,1.0541,0.00080629,0.009020299999999998,0.006399899999999999,0.001159,0.00075589,0.0081637,0.0074078,0.010734,2.4496,2.7023,2.4852,2.8765,3.0742,3.1083,3
0,0.5089,0.14415,0.48065,6.200100000000001e-07,7.8425e-08,5.55e-06,-0.41765,-0.25375,-0.7167100000000001,0.00027719,0.011843000000000001,0.0022679,0.0013103,0.00060477,0.008769200000000001,0.005266600000000001,0.014111000000000002,2.7968,2.7179,3.0502,2.8596,2.9361,2.761,3
1,0.55119,0.17009000000000002,0.57945,1.2831999999999998e-06,1.9492e-07,3.2485e-05,-0.38674000000000003,0.11288,-0.68186,0.00030236,0.0067779,0.006022,0.0013858,0.00052913,0.005644,0.0067023,0.017083,3.0653,2.7147,2.9523,3.0864,2.8555,3.0574,3
2,0.62132,0.20621,0.83862,6.0256e-07,8.7988e-07,5.6131e-05,0.50316,0.24963000000000002,-0.17962999999999998,0.00055432,0.0090455,0.0047621,0.0013354,0.00057952,0.0081637,0.0059464,0.01406,3.3554,3.1723,3.1703,3.4504,3.2329,3.2219,3
3,0.58354,0.13897,0.9592299999999999,0.00030708,6.128e-06,2.6799000000000002e-05,-0.20922,0.50721,-0.73159,0.00055432,0.006551100000000001,0.004560600000000001,0.0014362,0.00047873,0.0057951999999999995,0.0053165,0.019754,3.0377,2.5657,2.9651,3.2971,2.6256,3.1784,3
4,0.5647399999999999,0.12922999999999998,0.94745,0.00096768,4.2587e-06,3.3654e-06,-0.7647,0.23644,-0.37539,0.00017638,0.0064503,0.0031496,0.0015874,0.00032755,0.0052913000000000005,0.0041573999999999995,0.023306999999999998,3.1168,2.8634,3.0079,3.2844,2.8958,2.9095,3
5,0.3098,0.058287,0.97983,9.4529e-05,1.8013999999999998e-06,2.9924e-06,0.9609200000000001,0.30733,-1.4008,0.00025196,0.0036787,0.0015874,0.0015874,0.00032755,0.0035023000000000003,0.0023937,0.031118,2.1042,1.6337,2.0077,2.2195,1.9322,1.8834,3
6,0.5391600000000001,0.1539,0.52635,1.1729000000000001e-07,3.7234e-08,7.7523e-05,-0.18739,0.6725800000000001,-0.012301000000000001,0.00020159,0.010004,0.0032759,0.0014363,0.00047878,0.0075093,0.0057201,0.015825,2.909,2.3016,3.0362,2.9536,2.3865,2.5477,3
7,0.59826,0.17528,0.71642,1.7121e-06,5.8992e-07,0.00016566,-0.92025,-0.57502,-2.0992,0.00040314,0.005492800000000001,0.0047117,0.001411,0.00050393,0.0047369,0.0050645,0.022123,2.3528,2.218,2.7213,2.3448,2.5903,2.7491,3
8,0.58006,0.18311,0.94295,0.00053792,6.352e-05,5.448200000000001e-06,1.6026,-0.31001999999999996,-0.64444,0.00040314,0.0085416,0.0035527,0.0013354,0.00057952,0.0079369,0.0040062,0.018091,2.9984,2.4422,2.7261,3.4594,2.804,3.0379,3
9,0.54035,0.15883,0.9804299999999999,0.00044418,5.1484e-05,1.3062e-06,-0.49115,-0.85993,-1.2083,0.00042834,0.008188899999999999,0.004913300000000001,0.0012598,0.00065511,0.0062235,0.006803,0.015975,3.0427,2.3147,2.8805,3.3819999999999997,2.7044,2.4688,3
10,0.5173399999999999,0.10607,0.9918,0.00072649,6.925800000000001e-06,1.8188e-08,-0.18879,0.21073000000000003,0.3019,0.00040314,0.007080199999999999,0.003074,0.0014614,0.00045354,0.006551100000000001,0.0036283,0.021795,3.1017,2.3115,2.4448,3.1122,3.0106,3.0376,3
11,0.57818,0.13527999999999998,0.97006,0.00025252,1.104e-05,4.9456e-06,-0.17056,0.47872,-0.72942,0.0001008,0.009928399999999999,0.0022930999999999997,0.0014111,0.00050398,0.007332899999999999,0.0042838,0.018597,3.2426,3.0591,3.0723,3.4755,3.3779,3.2131,3
12,0.41907,0.26126,0.41478999999999994,6.8112e-06,7.2406e-06,2.5923e-06,0.65798,-0.93727,0.13373,0.00027717,0.0039308,0.001663,0.0014363,0.00047876,0.0037293,0.0019906,0.030943000000000002,3.2719,3.0891,3.2039999999999997,3.3355,2.6525,2.9673,3
13,0.45121999999999995,0.27221,0.52715,4.106e-06,9.335299999999999e-07,3.5085e-05,0.12864,0.44045,0.38535,0.00027719,0.0033766999999999994,0.0018899000000000001,0.0014867,0.00042838,0.0030743000000000003,0.0021419,0.031776,3.1825,3.1448,3.3061,3.3329,3.1204,3.2075,3
14,0.44543,0.28563,0.64356,4.0785e-06,3.4023e-06,1.2217999999999999e-05,0.50605,1.1888,-0.44268,0.00017638,0.0040566000000000005,0.0030992,0.0013102,0.00060472,0.0040314,0.0035275,0.027641000000000002,3.3001,2.7295,2.7668,3.3873,3.1722,3.0478,3
15,0.45525,0.31845,0.7712,9.5342e-06,1.7293000000000001e-06,1.4875e-06,0.54265,0.08723600000000001,0.5936,0.00050393,0.005593600000000001,0.0035779,0.0012598,0.00065511,0.0043841999999999996,0.004611,0.023861,3.094,2.8223,3.0162,3.1965,3.3822,2.9278,3
16,0.48023000000000005,0.27512,0.7974399999999999,1.7851e-05,8.287100000000001e-07,4.4509e-06,0.58586,-0.13496,-0.27605,0.00032755,0.006299100000000001,0.003930599999999999,0.0012598,0.00065511,0.0047369,0.0049637,0.022274000000000002,3.1192,2.7376,3.0137,3.6379,3.1512,3.3762,3
17,0.47312,0.24441999999999997,0.80185,1.9409e-05,7.2661e-06,3.9693e-06,-0.64242,0.70937,-0.06955900000000001,0.00015118,0.004485,0.004233,0.0013858,0.00052913,0.0031496,0.004485,0.026027999999999996,3.1677,2.8232,3.2648,3.2352,3.1176,3.3442,3
18,0.19209,0.57855,0.3453,8.2803e-08,6.5738e-06,2.4624e-07,-0.2108,0.50825,0.12846,0.00057952,0.0078613,0.005140100000000001,0.0010583,0.00085668,0.006626699999999999,0.0057448,0.016579,3.3748,2.8181,2.9556,3.2683,3.2005,2.8983,3
19,0.17917,0.48768999999999996,0.425,8.2753e-08,6.090700000000001e-06,1.5652999999999999e-07,-0.67028,0.18667,0.48238000000000003,0.00047873,0.0053417000000000004,0.004308600000000001,0.0013858,0.00052913,0.004107,0.0051148999999999995,0.023181,3.2921,2.6283,3.0347,2.7249,2.7435,2.7975,3
20,0.16708,0.48058,0.48536,1.9449e-08,2.1241e-05,3.0962e-07,-0.57031,0.73851,-0.7508699999999999,0.00040314,0.0061478999999999995,0.0037290999999999995,0.0014362,0.00047873,0.006299100000000001,0.004233,0.021719,3.3332,2.4688,3.1716,3.1832,2.8184,2.9606,3
21,0.18488,0.52758,0.5583100000000001,5.8434e-07,1.5959e-05,2.8070999999999998e-06,-0.3702,0.020236,-0.3586,0.00055432,0.0083904,0.0053668,0.0013606,0.00055432,0.008314799999999999,0.0054676,0.014438,3.4523,2.428,3.0377,3.6253,2.3034,2.0734,3
22,0.19286,0.51841,0.59026,1.6421000000000001e-06,1.1687999999999999e-05,6.4085000000000006e-06,0.37899,1.235,-0.7512300000000001,0.00032755,0.0061227,0.0038047,0.0013858,0.00052913,0.0053165,0.0041322,0.022828,3.2956,2.7022,2.7596,3.0683,2.7788,3.0166,3
23,0.17764000000000002,0.50244,0.58026,2.0971000000000003e-08,2.1578000000000002e-05,1.1135e-06,-0.42573999999999995,-0.43022,0.92624,0.00040314,0.0066015,0.0040062,0.0012598,0.00065511,0.0059716000000000005,0.0051653,0.020384,3.3337,2.9406,3.0357,3.4016,3.0751,2.5758,3
24,0.1966,0.6107199999999999,0.38745999999999997,2.1831e-09,1.0198e-05,1.8864e-07,0.49191,-0.0064166,-0.81058,0.00075589,0.011590000000000001,0.006626699999999999,0.0012345999999999998,0.0006803,0.0097258,0.0076093,0.0062235,3.0486,3.1943,3.3411,2.8616,3.5122,2.9615,3
25,0.19599,0.54069,0.48095,7.7538e-10,9.372399999999999e-07,1.9884e-07,-0.3582,-0.042888,-0.34926,0.00062991,0.013000999999999999,0.0056944,0.0011338,0.00078109,0.011288,0.006803,0.0051148999999999995,3.2567,3.3116,3.463,3.6121,3.6067,2.9914,3
26,0.19542,0.53063,0.5479,1.4388e-09,1.088e-06,5.406000000000001e-07,-0.65784,-0.30774,0.20496,0.00078109,0.011767,0.0061227,0.0012345999999999998,0.0006803,0.010154,0.0075337,0.0061731,3.1365,2.6942,3.2236,3.5069999999999997,3.4535,3.3682,3
27,0.19077,0.52899,0.6066199999999999,1.3381000000000001e-08,1.7175999999999999e-06,2.1812e-06,-0.05012,0.47913,-0.85739,0.00060472,0.012145,0.0058708,0.0011338,0.00078109,0.010506999999999999,0.0073826000000000004,0.006022,3.1798,3.2372,3.1649,3.3882,2.7677,3.373,3
28,0.1921,0.50389,0.60358,4.9067e-09,2.8101e-06,2.5146e-06,-0.7629600000000001,1.2428,0.018503,0.0007055,0.011666,0.0060723,0.0010331,0.00088188,0.009877,0.0080629,0.0061478999999999995,3.052,3.4438,3.3785,3.3095,3.36,2.9448,3
29,0.20075,0.5231600000000001,0.5733600000000001,8.0436e-09,4.1997e-05,6.5789e-06,0.20929,0.55997,0.33114,0.00047873,0.010028,0.005896,0.0011842,0.0007307,0.0087936,0.006551100000000001,0.010784,3.215,3.1465,3.1749,3.1579,3.2823,3.1592,3
30,0.20323,0.71528,0.33639,4.8494000000000004e-08,3.8627e-05,1.1473e-06,0.48077,0.32697,0.044489,0.00078109,0.0098014,0.0053165,0.001411,0.00050393,0.009196700000000002,0.0063495,0.011086,2.9076,3.2803,3.4636,3.2707,2.9469,3.108,3
31,0.20098,0.64751,0.40614,2.036e-09,1.3198e-05,1.4057e-06,-1.3123,0.12713,-0.47586000000000006,0.0006803,0.013077000000000002,0.0058456,0.0012094,0.0007055,0.010255,0.0073574,0.0053165,3.0488,3.0173,3.114,3.0791,3.3283,3.0852,3
32,0.20651999999999998,0.62292,0.47441000000000005,2.7405e-08,6.416e-05,1.4105999999999998e-05,-0.74774,0.30015,-0.24189000000000002,0.00045354,0.011666,0.0063495,0.0010583,0.00085668,0.0098014,0.0073322000000000005,0.006929,3.1815,3.0047,3.3599,3.2159,3.3489,3.125,3
33,0.20356,0.59829,0.50189,2.3965e-08,2.8529e-05,7.7516e-06,-0.23041999999999999,0.36378,0.097588,0.00062991,0.011464,0.0061731,0.001285,0.00062991,0.0094991,0.0077353000000000005,0.0070298,3.2430000000000003,3.2976,3.2577,2.949,3.5617,3.3841,3
