,station,Present_Tmax,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC2,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lon,Slope,Solar radiation,Next_Tmin,Next_Tmax
2295,21.0,31.9,44.85117722,83.12581635,34.20518734,25.83864707,5.753560762,30.97223594,0.34835179299999997,0.244186773,0.52832247,0.024294895,0.0,0.0,127.04,0.5721,5441.987305,24.7,33.3
5477,3.0,33.7,40.25653458,82.51306915,36.01348982,26.84543415,5.383924345,19.09726548,0.074959076,0.068676784,0.007332459,0.0,0.0,0.0,127.05799999999999,0.2661,5323.231445,26.2,35.7
3571,22.0,27.3,53.44617462,85.84970093,31.57226363,23.83782909,4.862061411,55.05658396,0.366888703,0.5367163420000001,0.0,0.0,0.0,0.152628178,127.086,0.1332,5649.235352000001,22.6,28.9
3599,25.0,29.8,59.88465118,84.42864990000001,31.0351111,25.64093991,6.50816224,15.78415755,0.517033654,0.166969046,0.013870448,0.0,0.0,0.0,126.97,0.2713,5636.294434,24.0,29.9
1325,1.0,25.8,43.86890793,95.12679291,29.84749078,21.61363269,6.834922865,82.32887792,0.02266327,0.002604167,0.0,0.0,0.0,0.0,126.991,2.785,4879.562011999999,20.1,29.1
6020,21.0,32.2,41.75037384,77.67139435,32.33633334,25.89328007,7.290405542,13.55075272,0.080880455,0.673498797,0.0,0.0,0.0,0.0037214609999999997,127.04,0.5721,4649.458496,24.3,32.5
7339,15.0,24.4,65.10547638,83.92136383,24.84346676,21.68647988,11.26830987,23.86078334,0.560903423,0.484653293,0.12084774300000001,0.0,0.0,0.0,126.93700000000001,0.8552,5011.411133,20.7,26.8
2131,7.0,24.3,68.13051605,94.61751556,31.27266599,23.28253576,8.098781367,83.72547301,0.542608042,0.5896492520000001,0.760949112,0.383825739,0.062843484,1.867451905,126.838,0.0985,5557.116699,22.4,33.4
2586,12.0,27.2,43.51078415,92.19499969,29.91510331,22.52158699,6.870065092999999,27.78807773,0.15269160699999998,0.051247743,0.0,0.0,0.0,0.0,126.988,0.5931,5179.077147999999,20.7,30.0
1849,25.0,29.6,51.65703964,82.91563416,29.06715443,22.92244465,8.084162512999999,20.20733766,0.534974641,0.068938158,0.0015371710000000002,0.000754757,0.0,0.0,126.97,0.2713,5752.260254,23.8,29.3
6525,1.0,30.1,72.23435211,96.62140656,28.76614942,22.50845243,8.220773757,80.26505327,0.585859868,0.35400208200000005,1.459047243,0.174762631,0.0,0.0,126.991,2.785,5868.59668,21.2,25.2
6974,25.0,28.4,42.14173508,82.32048798,34.143829700000005,24.74041826,5.402538081,8.650610934,0.26101362100000003,0.100850218,0.0,0.0,0.0,0.0,126.97,0.2713,5414.240723,24.0,33.8
4151,2.0,31.9,46.26126862,92.2531662,30.95230872,23.81726945,6.276565472000001,61.06319674,0.130536765,0.036146546,0.0,0.0,0.022728758999999998,0.0,127.03200000000001,0.5141,5102.277832,21.6,30.2
26,2.0,30.5,65.73069,92.9493866,27.437522700000002,22.71301977,11.391813599999999,70.69303322,0.901149031,0.59106463,0.46474445700000006,11.83342134,0.253719132,1.513873922,127.03200000000001,0.5141,5863.956055,21.5,27.3
5439,15.0,31.5,63.8338356,90.66867828,27.77246427,24.71610369,5.214782894,37.76246476,0.79728144,0.776489462,5.2738055169999996,0.578744904,0.0,0.009203206,126.93700000000001,0.8552,5380.898926,22.8,31.4
6322,23.0,33.0,53.62675476,88.01753235,32.17839699,25.37417379,6.543948362,96.51879072,0.021010466000000002,0.329632054,0.0,0.0,0.0,0.07992360400000001,126.891,0.1554,5818.678711,24.5,34.5
67,18.0,29.0,51.92755508,92.03936005,29.57479701,20.83604368,8.024378816,102.43187759999999,0.191113008,3.24e-05,0.0,0.0,0.0,0.0,127.024,1.2313,5853.381836,20.8,32.6
2843,19.0,23.5,58.76199341,95.48860168,27.34828039,21.62680236,6.320991874,35.76210725,0.34436879600000003,0.19177268600000003,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,4834.006348,20.7,28.3
79,5.0,30.5,70.62746429,90.73003387,29.87170563,23.10650133,9.116770724,83.3045613,0.41281227600000003,0.756040305,0.0,0.0,0.0,0.041594583,127.135,0.5055,5841.578125,23.3,28.7
6449,25.0,26.1,58.62371063,93.19961548,30.24399615,23.0478044,6.583543013,19.34836107,0.227752605,0.13696502300000002,0.0,0.0,0.0,0.0,126.97,0.2713,5775.272461,22.7,31.6
3218,19.0,29.1,36.5140152,74.14204407,30.11367047,21.04920731,6.386726469,40.45972164,0.020944066,0.283595632,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5861.256348,18.2,31.1
3538,14.0,27.0,49.16488647,80.55934906,30.22061442,23.09280997,4.704806825,12.56538415,0.43218086200000005,0.514629921,0.007220580999999999,0.001185076,0.0,0.0,126.927,0.618,5670.20166,20.7,29.3
6522,23.0,31.5,62.81332016,85.76699829,31.06387632,26.06575172,7.182573557,95.59350634,0.021686549,0.211737512,0.0,0.0,0.0,0.0,126.891,0.1554,5735.630371,26.8,33.8
4249,25.0,31.4,52.95048523,79.89952087,29.14664048,24.33933333,4.793553382,35.45782308,0.7078027179999999,0.546159776,0.0014559710000000001,1.9985964269999998,0.003596568,0.0,126.97,0.2713,4994.416992,20.9,32.0
1020,21.0,30.6,40.58737564,91.55688477,34.33988970000001,25.62361231,8.611710986,44.63346859,0.29314472399999997,0.0,10.48204333,0.0,0.0,0.0,127.04,0.5721,5182.42627,25.2,28.9
1153,4.0,32.1,59.65612793,93.56562805,30.75469057,25.63925023,8.292127688999999,99.03599759,0.15988018199999998,0.018221335,0.555874348,0.0,0.0,0.0,127.022,2.5348,4960.18457,27.5,32.5
3054,5.0,28.7,40.59635162,87.91928101,27.58188149,19.37468432,5.022573044,102.6887035,0.252295065,0.095560084,0.0,0.0,0.0,0.0,127.135,0.5055,4445.645996,19.9,26.8
4422,23.0,29.7,41.499713899999996,79.83911133,30.92763299,23.64272847,4.96724543,81.08859412,0.011250574,0.167259765,0.0,0.0,0.0,0.0,126.891,0.1554,4747.272949,23.0,32.4
3967,18.0,33.5,75.77027893,91.8887558,29.10499552,25.0574091,6.733236214,67.12640087,0.73757285,0.11132987300000001,0.042153395999999996,1.975352519,0.00213473,0.0,127.024,1.2313,5312.851563,26.6,35.1
1793,19.0,33.4,39.64871979,90.60202789,30.66935672,22.85848014,7.662290027,48.81103663,0.075763775,0.143889283,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5814.327147999999,22.0,33.9
1535,11.0,30.0,36.88537216,75.55039215,32.38991472,22.90435623,6.003492519,60.43846003,0.065379856,0.10837064800000001,0.0,0.0,0.0,0.0,127.085,0.6233,5864.000977000001,22.1,32.7
2872,23.0,28.6,70.93400574,94.62007904,26.55849236,23.59057393,5.6845161520000005,45.97375456,0.71219909,0.09634286,0.000946205,0.0,0.0,0.0,126.891,0.1554,4747.272949,23.4,30.2
2824,25.0,28.8,74.02905273,91.86547089,25.62307645,22.28982418,6.963637104,47.94033957,0.82994013,0.596916735,0.0,8.236403932,8.474037627000001,0.6407936710000001,126.97,0.2713,4825.774902,22.0,25.5
1351,2.0,32.0,39.22600174,81.74368286,31.99475518,22.22846877,5.739231845,56.80644991,0.031688332,0.018192182,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,4694.338379,20.1,32.8
6144,20.0,25.1,73.43271637,99.33425140000001,19.30022281,14.99435619,16.84879351,58.66627796,0.226420415,0.866248127,0.0,0.0,0.316576819,0.21405049399999998,127.00399999999999,4.7296,4554.965332,17.3,24.3
2849,25.0,25.3,53.87772751,93.40167236,28.34827705,22.46726255,6.576892426000001,16.94128442,0.275466918,0.213886537,0.006728994,0.0,0.0,0.0,126.97,0.2713,4790.469727000001,22.0,29.4
1175,1.0,28.5,69.55821228,98.31597137,29.18903131,25.18020608,11.29943287,63.385096499999996,0.553860558,0.560229382,0.0,0.0,0.005517615,1.6878591619999999,126.991,2.785,5087.199707,23.2,29.6
6420,21.0,28.7,78.42636108,92.12127686,28.14536259,24.40857162,10.34910788,35.92304273,0.787521445,0.7974240709999999,2.280614773,0.072537769,0.017800167,0.015261245,127.04,0.5721,5790.172852000001,22.8,26.2
2618,19.0,30.3,61.74120712,87.26219177,26.62943041,23.07507682,4.263527647,21.39902631,0.61671129,0.653336006,0.0,0.0,0.000478597,0.0,126.93799999999999,1.7678,5131.66748,21.4,26.4
713,14.0,27.2,56.66156006,96.94136047,30.84390983,24.59805369,8.631700854,27.44500756,0.263589828,0.068946025,3.175367534,0.0,0.004459497,0.0,126.927,0.618,5482.193848,23.7,29.4
6323,24.0,32.5,50.21707153,87.06982422,33.09741981,25.53843966,6.759049157000001,65.32897059,0.021476653,0.35903009,0.0,0.0,0.0,0.070233865,126.90899999999999,0.2223,5817.518066,25.1,34.5
4757,8.0,25.9,69.84626007,94.21553802,24.80487575,20.66052618,6.534226954,40.41402328,0.579575628,0.297012779,0.974358499,0.055041092,0.016574956000000002,0.0,126.91,1.5629,5822.300781,20.5,26.2
1948,24.0,31.1,52.48193359,87.12892151,30.05750781,22.79096714,7.208012581,45.23884567,0.33118917,0.22365435,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,5693.029785,23.9,29.9
6252,3.0,27.8,42.84383392,91.37974548,32.87124503,23.44561894,6.794839025,33.83694762,0.132542173,0.133436509,2.84654327,0.0,0.0,0.0,127.05799999999999,0.2661,5845.751465,23.6,31.8
419,20.0,27.9,68.06681061,99.97999573,27.45611503,21.7983315,14.235635,91.19047094,0.434538101,0.257618677,4.351972302,0.041993222999999996,0.0,0.0,127.00399999999999,4.7296,5780.612305,23.2,26.0
7154,5.0,30.9,55.37575912,87.67533875,31.75160314,24.33648532,6.686446527999999,121.36707720000001,0.204674186,0.47786059,0.0,0.0,0.0,0.0,127.135,0.5055,5205.333984000001,23.1,30.5
1110,11.0,34.4,52.66249847,84.44555664,32.80417258,26.80115201,7.420319736000001,57.24954255,0.36343536200000004,0.145609665,0.0,0.044291355,0.0,0.0,127.085,0.6233,5039.804199,26.1,34.9
3646,22.0,29.9,53.09223557,88.61817932,30.69170268,25.4189553,5.4683832820000005,78.67896064,0.310641562,0.6011084320000001,0.0,0.0,0.0,0.002204427,127.086,0.1332,5597.311522999999,23.3,30.8
4330,6.0,30.7,56.79718018,81.19970703,28.55340874,24.6105415,5.888241529,42.71335204,0.438611634,0.566171935,0.0,0.0,0.0,0.0,127.042,0.1457,4870.81543,25.1,29.4
5153,4.0,31.5,58.83122253,88.66407013,31.34785035,23.55489085,7.325622062000001,94.48120483,0.441766386,0.293802107,0.002246651,0.028163878,0.024085872,0.0,127.022,2.5348,5602.210449,25.5,34.3
2328,4.0,34.2,52.90618896,85.01140594,33.78451045,25.68024107,15.60260018,138.9841954,0.25659064600000003,0.518106969,0.00671087,0.0,0.0,0.16313704,127.022,2.5348,5390.27832,28.1,35.2
3028,4.0,29.7,50.85541153,97.243927,27.41510182,19.68423048,6.96074607,99.72656755,0.001446966,0.22917304,0.0,0.0,0.228687659,0.007497681,127.022,2.5348,4488.11084,20.5,30.8
6202,3.0,29.4,85.96389008,95.29216003,26.45517974,24.07993855,8.219405552000001,59.35796007,0.8717213340000001,0.8392132929999999,3.879446989,0.35926237,0.12626047199999998,2.80258176,127.05799999999999,0.2661,5858.20166,21.8,27.2
3223,24.0,28.4,34.90228653,75.40512848,30.21195228,21.72355929,5.726792475,50.22979522,0.04137058,0.246320225,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,5817.518066,21.1,32.1
925,1.0,24.8,53.67737198,95.83416748,31.04425267,23.93003805,7.518366317000001,89.13499419,0.269630353,0.057699807,0.004968108,0.0,0.0,0.0,126.991,2.785,5415.057617,22.9,29.9
4040,16.0,33.3,75.41594696,93.75647736,27.59717612,24.57831288,6.304082602,55.38496908,0.773785319,0.46033679200000005,1.95631818,6.953209842000001,0.07006401400000001,0.0,126.995,2.2579,5213.21875,23.0,33.2
4730,6.0,23.8,85.99305725,93.34980011,26.30608522,20.76129787,9.706119935,38.35445829,0.8756510809999999,0.690760023,1.888163817,0.332424309,0.636157642,0.614222658,127.042,0.1457,5840.882813,20.4,26.8
1788,14.0,32.9,39.49277496,88.27656555,31.18790428,23.1400988,8.403632502,17.73550922,0.055230965,0.164559995,0.0,0.0,0.0,0.0,126.927,0.618,5777.453613000001,22.4,33.0
5584,10.0,33.8,44.78479004,84.772789,33.85046911,25.87753054,6.987734119,82.31806513,0.013800647,0.372918356,0.0,0.0,0.0,0.0007030469999999999,126.955,5.1782,5179.303223,23.2,34.4
1635,11.0,32.0,37.92980194,70.88169098,32.00379579,23.06512121,6.240483224,62.93076611,0.122914063,0.308329655,0.0,0.0,0.0,0.003596619,127.085,0.6233,5839.283691,22.9,30.2
4652,3.0,27.3,49.5895195,95.95565796,28.92011005,22.24368942,8.324575136,30.10434743,0.307465268,0.265433527,0.8934338759999999,0.005052715,0.0,0.0,127.05799999999999,0.2661,5852.268066,20.3,27.6
5056,7.0,23.4,67.11439514,93.67124939,26.38583317,20.89252766,4.157191157,93.36506907,0.25186648,0.0,0.0,0.0,0.0,0.0,126.838,0.0985,5662.053223,21.0,28.4
3617,18.0,30.9,49.04121017,91.67165375,31.61081131,25.26312531,4.861673991,76.39975371,0.332825095,0.273228244,0.0,0.008530999000000001,0.015651622,0.0,127.024,1.2313,5623.249022999999,25.7,33.3
1417,18.0,33.5,53.175144200000005,79.24076843,28.99807482,22.6708907,6.171863387,97.46958756,0.009577554,0.016264576,0.0,0.0,0.0,0.0,127.024,1.2313,4593.259277,24.0,30.7
6146,22.0,25.8,54.99142075,86.51075745,22.68924903,17.18836634,11.70687997,105.11566029999999,0.257360405,0.826907873,0.0,0.0,0.586835715,1.37978704,127.086,0.1332,4441.803711,19.1,24.6
6344,20.0,32.9,88.07797241,97.31520844,26.63461411,22.81206277,8.288653553,34.84452406,0.576972575,0.660401401,0.0,0.0,0.033529609,0.0,127.00399999999999,4.7296,5892.493652,23.5,27.9
6014,15.0,31.8,45.01400757,78.52815247,31.5754387,26.542568499999998,6.803214838,22.81310292,0.06862404700000001,0.7123218000000001,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,4663.227539,23.4,33.3
6505,6.0,32.2,52.36953354,80.80526733,32.37540293,25.84227739,6.881233076,70.95783742,0.038497453,0.16473179699999999,0.0,0.0,0.0,0.0,127.042,0.1457,5757.363281,26.3,33.5
7476,2.0,27.7,53.6571846,87.48343658,30.644417999999998,24.33921924,5.536091819,59.77708952,0.186835273,0.15093484199999999,0.0,0.0,0.0,0.0,127.03200000000001,0.5141,4803.37207,21.5,31.8
6699,25.0,34.4,57.1460495,80.20110321,32.7724463,28.01267453,7.5590659879999995,9.971945782999999,0.396632472,0.33686861799999995,0.0,0.0,0.0,0.0,126.97,0.2713,5636.294434,27.5,32.6
2797,23.0,25.4,56.58333969,90.55091095,28.09611939,22.51017338,4.413568204,49.83176736,0.378749126,0.583171515,0.049834055,0.0,0.0,0.0,126.891,0.1554,4853.400390999999,22.7,28.6
5867,18.0,36.1,56.6111145,79.82794952,31.4450863,26.53593226,5.453187346,82.13226986,0.281490673,0.54790858,0.0,0.0,0.0,0.0,127.024,1.2313,4850.415527,28.3,35.0
503,4.0,31.4,84.52702332,96.84829712,26.81111955,24.76707515,10.13025486,60.339580299999994,0.710458507,0.396953674,0.12145980699999999,1.7779433009999999,0.553778102,0.0,127.022,2.5348,5637.466309,25.9,29.4
6310,11.0,32.9,46.13800049,86.33937836,33.73714795,24.50122366,5.783067395,88.94900909999998,0.00695919,0.322552109,0.0,0.0,0.9136394959999999,0.369057054,127.085,0.6233,5831.660156,23.7,34.6
4450,1.0,26.6,64.491539,92.84162140000001,23.00945779,18.36112813,13.70252911,81.17867422,0.665452967,0.7403550329999999,0.0,0.024714195,0.40476697700000003,1.045310482,126.991,2.785,4843.14209,17.4,22.3
6600,1.0,26.6,67.40791321,96.00987244,29.04418709,22.2531997,6.115539432,93.91708571,0.15716930199999998,0.10785508199999999,0.0,0.0,0.0,0.0,126.991,2.785,5827.258789,21.8,28.0
3134,10.0,26.2,32.2245636,95.57531738,26.14744118,18.4703593,8.468257725,89.30664746,0.0,0.0,9.480151494,0.0,0.0,0.0,126.955,5.1782,5880.977539,16.3,25.8
2503,4.0,31.2,40.15898514,82.39472961,30.01663433,19.64333216,14.26799103,128.04517109999998,0.077008725,0.432412141,0.0,0.0,0.0,0.0,127.022,2.5348,5205.58252,22.7,31.8
2930,6.0,27.8,47.12727737,81.19734955,29.96098527,23.17124101,6.721542617000001,73.62247324,0.241129486,0.492562445,0.0,0.0,0.0,12.450324499999999,127.042,0.1457,4653.651855,21.7,29.5
6387,13.0,28.5,60.37443161,89.07870483,31.84611883,25.32635693,5.595244765,26.9433402,0.332294447,0.6988225809999999,0.0,0.0,0.0,0.003690653,127.083,2.6865,5800.494629,24.1,29.3
930,6.0,28.4,53.49436569,91.16558075,33.18675208,24.8452221,5.921512634,45.57388186,0.45852943700000004,0.082423506,0.004881256,0.0,0.0,0.0,127.042,0.1457,5275.238281,24.7,33.2
2269,20.0,29.1,68.21225739,90.97860718,29.24338096,22.07586302,5.918011883999999,72.5971589,0.16148661,0.007773123000000001,0.0,0.0,0.0,0.0,127.00399999999999,4.7296,5547.700195,23.8,32.7
377,3.0,28.9,73.24276733,87.39316559,27.83848535,25.20123457,10.82409939,14.13754682,0.737162309,0.671497311,0.00143523,0.0,0.021067838,0.0019093220000000002,127.05799999999999,0.2661,5721.618652,25.3,29.0
4793,19.0,26.8,58.845565799999996,90.28844452,26.171729199999998,21.02242476,4.425586512,27.42530394,0.70227904,0.329759053,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5844.241699,18.7,29.5
5198,24.0,33.4,54.12768173,78.40872955,30.11326432,26.34596006,7.546502133,49.8241264,0.704478963,0.565211563,0.000266748,0.441960688,0.08680652300000001,0.0,126.90899999999999,0.2223,5575.988281,27.6,32.5
6022,23.0,33.3,51.0151329,84.62100983,30.66105539,26.17066193,6.255487512,87.87710587,0.063682816,0.684911015,0.0,0.0,0.0,0.0,126.891,0.1554,4637.148926,23.9,33.4
144,20.0,29.4,60.93576813,99.45800781,30.3199456,21.74731971,7.2762919660000005,61.23045235,0.206720486,0.00018479099999999999,0.005465889,0.003387554,0.0,0.0,127.00399999999999,4.7296,5900.489746,21.3,30.2
4141,17.0,29.0,35.67301559,93.94602966,32.28754017,21.2010269,5.559140012,136.908299,0.12060121300000001,0.000485229,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5131.895996,19.3,31.9
6752,3.0,28.4,60.46555328,86.76852417,31.90795036,26.79263438,5.212544401000001,8.028220425,0.610088764,0.263709621,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5591.194824,24.9,27.8
2309,10.0,32.7,45.35018921,90.01708221,32.55179314,24.08518638,6.11484622,72.79564039,0.240740015,0.23586133,0.18574067600000002,0.0,0.0,0.0,126.955,5.1782,5405.70752,21.7,33.5
4817,18.0,29.4,45.66824341,89.55931854,32.10807181,22.55054022,4.989786595,99.48401163,0.021631462,0.195622212,0.0,0.0,0.0,0.0,127.024,1.2313,5804.297363000001,22.5,35.5
3854,5.0,33.1,68.35957336,92.48461151,30.04716301,25.66164482,7.814578851,90.42397014,0.647398966,0.20260311,0.0,0.00059976,0.0,0.0,127.135,0.5055,5414.678711,25.6,32.9
643,19.0,29.5,50.53712845,92.85585785,30.45592745,24.18879469,6.127276172,42.90600272,0.163181971,0.030564939,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5585.334961,21.9,30.9
5145,21.0,32.1,42.98906326,70.17315674,33.30827298,25.82099102,7.0520621939999995,21.5780764,0.36222961299999995,0.06120943400000001,0.027463045,0.0,0.0,0.0,127.04,0.5721,5623.480469,25.2,31.6
5012,13.0,28.9,80.72814941,91.86977386,23.3010417,19.93026581,7.263937482999999,62.92592239,0.805444597,0.458698761,0.27291482699999997,5.4444134239999995,1.819939444,0.32500751,127.083,2.6865,5701.450195,19.9,23.9
6148,24.0,27.8,59.64910126,88.24053955,22.28488209,17.24432209,13.030418199999998,67.65618865,0.168677441,0.844669236,0.0,0.0,0.10150974,0.301329965,126.90899999999999,0.2223,4438.373535,19.7,25.1
2200,1.0,26.7,49.23636627,90.28012848,29.59731644,20.91060038,6.028087894,94.68941986,0.017328909,0.203288191,0.0,0.0,0.0,0.0,126.991,2.785,5651.470703,19.6,28.6
3871,22.0,33.6,65.63391113,87.41545868,30.50692539,26.11048011,7.732707262000001,71.59561141,0.650151789,0.211781899,0.0,0.002305745,0.0,0.0,127.086,0.1332,5409.069824,26.3,33.1
4423,24.0,29.4,38.24058533,76.12471008,31.85017769,23.70820898,5.130791436,44.274637299999995,0.014673438,0.17405882600000003,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,4742.92041,23.3,32.5
4378,4.0,29.0,41.82939911,97.97956085,28.972682899999995,21.90247712,5.332161108999999,81.73105285,0.173029742,0.139985701,0.0,0.014481395,0.00590619,0.0,127.022,2.5348,4788.694824,23.4,30.0
6030,6.0,32.7,45.75251007,88.22842407,26.15027197,21.711367499999998,9.000472476,87.74129645,0.603817881,0.118928391,0.8316462490000001,0.118765039,0.0,0.0,127.042,0.1457,4615.641113000001,20.1,27.8
552,3.0,28.8,83.63425446,92.76437378,27.0244902,25.5807921,9.660217961,38.0509427,0.9174779820000001,0.549347482,0.040455883,3.22353822,0.021896673999999998,0.0,127.05799999999999,0.2661,5609.610352000001,24.4,26.6
2035,11.0,32.6,43.80792618,85.62259674,32.24044019,25.05767714,7.276985357,61.7967457,0.18346735,0.09107732199999999,0.0,0.0,0.0,0.0,127.085,0.6233,5646.600098,25.1,31.7
1817,18.0,33.7,71.27071381,87.95554352,26.91836449,23.13078917,7.311023811,57.75833225,0.28080126699999997,0.44136299799999995,0.0,0.0,0.0,0.0,127.024,1.2313,5771.630371,23.0,30.2
7501,2.0,31.0,74.77060699,90.02213287,29.04193002,24.60481478,6.956097538,25.27042544,0.7400114859999999,0.52107475,0.0,0.222067177,0.0,0.08901007,127.03200000000001,0.5141,4767.529785,22.7,30.3
1271,22.0,33.6,45.56417847,81.55397034,33.48795656,24.73078495,6.351697932,93.69643831,0.314304075,0.15650957599999998,0.0,0.0,0.0,0.0,127.086,0.1332,4817.633789,24.4,34.9
7696,22.0,24.4,45.39698029,80.3062439,22.70780606,16.35005485,4.57056129,64.00540201,0.6576170889999999,0.13911589900000002,0.0,0.0,0.0,0.0,127.086,0.1332,4481.518555,17.3,23.0
4770,21.0,25.7,63.14611053,95.05937958,26.13479346,21.02346226,5.986130496,31.45978061,0.613555556,0.277593466,1.148422152,0.10680949599999999,0.002124405,0.0,127.04,0.5721,5818.526855,19.9,27.2
6187,13.0,30.8,49.18729401,85.34075165,29.14637368,23.00608442,6.055554032000001,43.84745757,0.298439255,0.837637236,0.0,0.0,0.0,0.00832047,127.083,2.6865,5861.027344,23.5,30.5
1372,23.0,32.6,40.13565445,78.60436249,31.55384662,23.17062558,5.723296454,97.61175728,0.024284071,0.003547158,0.0,0.0,0.0,0.0,126.891,0.1554,4674.009765999999,23.3,34.2
931,7.0,27.7,62.10433197,94.63677979,30.91709639,25.20230068,4.859111975,103.4601262,0.426696539,0.135757629,1.041424354,0.0,0.0,0.0,126.838,0.0985,5253.399414,25.8,32.8
4227,3.0,30.6,60.59230804,81.58187866,28.73557482,23.7693437,5.728172203,9.459952811,0.638973751,0.627000474,0.000373799,1.202774488,0.005675082,0.0,127.05799999999999,0.2661,5002.308105,20.7,30.6
