,station,Present_Tmax,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC2,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lon,Slope,Solar radiation,Next_Tmin,Next_Tmax
3940,16.0,30.6,57.63235092,88.78512573,31.22746898,24.57861286,9.889821351,112.395582,0.139984422,0.070636513,0.0,0.0,0.0,0.0,126.995,2.2579,5323.572754,23.0,30.6
5714,15.0,35.0,45.62325287,84.4788208,35.16114921,28.45105714,6.643439889,37.29538214,0.042538646,0.011853882,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,5074.718261999999,26.4,34.6
1119,20.0,32.2,68.67418671,95.69664764,30.02661954,25.41080363,8.844770491,71.49078911,0.231958415,0.107331416,0.0,0.001603072,0.0,0.0,127.00399999999999,4.7296,5122.638184,24.8,31.9
3502,3.0,27.3,55.14621353,69.28266144,26.96942621,21.91814567,5.413216511,10.55252651,0.308128412,0.7158129329999999,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5692.631836,21.8,31.4
2143,19.0,23.5,70.43709564,92.69876099,31.21746266,22.98106229,9.370353659,99.59626802,0.47108963200000004,0.739942585,1.183941975,0.00835498,2.2551241319999997,1.961092204,126.93799999999999,1.7678,5604.878906,21.5,33.4
6870,21.0,29.2,73.57430267,88.02945709,27.44046557,24.94547679,5.392348925,34.6564546,0.587722735,0.6850114829999999,0.157491833,1.03876549,0.0,0.0,127.04,0.5721,5508.149414,24.2,26.6
3737,13.0,29.9,51.35637665,90.96784973,28.83502961,24.08176652,6.0612299489999995,35.1634632,0.6421884179999999,0.010789675,0.0,0.030167967,0.006970586,0.0,127.083,2.6865,5523.393066,24.5,29.7
1543,19.0,30.0,39.98436737,82.12306976,31.308702500000003,21.86947342,6.203349094,39.56528962,0.076320174,0.11392842,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5893.578125,20.0,31.9
443,19.0,24.9,75.75080109,95.0278244,26.59858173,24.4985266,5.51103435,29.42265636,0.577345079,0.41914382299999997,1.856777995,0.06502519799999999,0.0,0.0,126.93799999999999,1.7678,5723.936035,23.5,27.0
2679,5.0,28.0,50.66297913,94.89425659,29.55508349,22.55299966,4.448859702,98.57797225,0.10447669400000001,0.20196787300000002,0.0,0.0,0.0,0.0,127.135,0.5055,4991.792969,21.4,30.6
