,n_components,hidden_layer_sizes,learning_rate,batch_size,alpha,accuracy,val_accuracy,sum_accuracy,t_inv
249,19,"(75, 75)",invscaling,auto,0.001,90.40650406504065,48.178137651821864,138.5846417168625,0.08904623827080238
250,19,"(75, 75)",adaptive,auto,0.001,90.40650406504065,48.178137651821864,138.5846417168625,0.07851069749583628
251,19,"(75, 75)",constant,auto,0.001,90.40650406504065,48.178137651821864,138.5846417168625,0.07762954110773916
252,20,"(50, 50)",constant,100,0.01,90.16260162601625,48.178137651821864,138.3407392778381,0.23182679316690033
253,20,"(50, 50)",adaptive,100,0.01,90.16260162601625,48.178137651821864,138.3407392778381,0.21609188793485276
254,20,"(50, 50)",invscaling,100,0.01,90.16260162601625,48.178137651821864,138.3407392778381,0.20863284409973717
255,9,"(75, 75)",adaptive,50,0.01,85.60975609756098,48.178137651821864,133.78789374938285,0.04004465658066371
256,14,"(75, 75)",invscaling,auto,0.001,85.52845528455285,48.178137651821864,133.7065929363747,0.08362114813363708
257,14,"(75, 75)",adaptive,auto,0.001,85.52845528455285,48.178137651821864,133.7065929363747,0.0795007532595837
258,14,"(75, 75)",constant,auto,0.001,85.52845528455285,48.178137651821864,133.7065929363747,0.06497928288675862
259,19,"(50, 50)",invscaling,auto,0.01,82.60162601626017,48.178137651821864,130.77976366808204,0.06081733590104829
260,19,"(50, 50)",constant,auto,0.01,82.60162601626017,48.178137651821864,130.77976366808204,0.051425582662404205
261,19,"(50, 50)",adaptive,auto,0.01,82.60162601626017,48.178137651821864,130.77976366808204,0.04959885311733987
262,9,"(75, 75)",invscaling,100,0.001,81.78861788617886,48.178137651821864,129.9667555380007,0.06341822852219671
263,9,"(75, 75)",constant,100,0.001,81.46341463414635,48.178137651821864,129.6415522859682,0.06522359934152887
264,9,"(75, 75)",invscaling,100,0.01,79.4308943089431,48.178137651821864,127.60903196076495,0.04766021931088704
265,23,"(25, 25)",invscaling,50,0.001,79.1869918699187,48.178137651821864,127.36512952174056,0.16445724143247323
266,23,"(25, 25)",constant,50,0.001,79.1869918699187,48.178137651821864,127.36512952174056,0.16409902004695537
267,23,"(25, 25)",adaptive,50,0.001,79.1869918699187,48.178137651821864,127.36512952174056,0.1632808968695824
268,20,"(25, 25)",adaptive,100,0.01,77.5609756097561,48.178137651821864,125.73911326157796,0.2841415266385391
269,20,"(25, 25)",invscaling,100,0.01,77.5609756097561,48.178137651821864,125.73911326157796,0.2814709191956501
270,20,"(25, 25)",constant,100,0.01,77.5609756097561,48.178137651821864,125.73911326157796,0.25248648657108835
271,8,"(75, 75)",invscaling,100,0.001,76.7479674796748,48.178137651821864,124.92610513149666,0.06750409344670474
272,9,"(50, 50)",constant,100,0.01,76.58536585365853,48.178137651821864,124.7635035054804,0.23486485778210914
273,9,"(75, 75)",constant,auto,0.01,75.04065040650407,48.178137651821864,123.21878805832594,0.08256173852576879
274,18,"(25, 25)",invscaling,100,0.001,74.3089430894309,48.178137651821864,122.48708074125275,0.28451436903709515
275,18,"(25, 25)",constant,100,0.001,74.3089430894309,48.178137651821864,122.48708074125275,0.270812103016069
276,18,"(25, 25)",adaptive,100,0.001,74.3089430894309,48.178137651821864,122.48708074125275,0.25862355156027367
277,20,"(25, 25)",constant,auto,0.01,73.82113821138212,48.178137651821864,121.99927586320399,0.4288425943771298
278,20,"(25, 25)",adaptive,auto,0.01,73.82113821138212,48.178137651821864,121.99927586320399,0.42179667937127285
279,20,"(25, 25)",invscaling,auto,0.01,73.82113821138212,48.178137651821864,121.99927586320399,0.4004923196793238
280,18,"(25, 25)",adaptive,100,0.01,73.2520325203252,48.178137651821864,121.43017017214706,0.2791425792755051
281,18,"(25, 25)",constant,100,0.01,73.2520325203252,48.178137651821864,121.43017017214706,0.27902742639472
282,18,"(25, 25)",invscaling,100,0.01,73.2520325203252,48.178137651821864,121.43017017214706,0.23683510497884025
283,10,"(50, 50)",constant,auto,0.001,71.869918699187,48.178137651821864,120.04805635100885,0.0865150937475944
284,8,"(50, 50)",constant,50,0.01,71.6260162601626,48.178137651821864,119.80415391198446,0.14498935611900268
285,9,"(50, 50)",invscaling,auto,0.01,71.46341463414635,48.178137651821864,119.6415522859682,0.11787558843941813
286,9,"(50, 50)",constant,auto,0.001,70.73170731707317,48.178137651821864,118.90984496889504,0.11765134226412657
287,9,"(25, 25)",invscaling,50,0.001,69.02439024390245,48.178137651821864,117.2025278957243,0.16570021796256126
288,9,"(25, 25)",adaptive,100,0.01,66.17886178861788,48.178137651821864,114.35699944043975,0.2872439705909243
289,8,"(25, 25)",constant,50,0.001,65.77235772357723,48.178137651821864,113.9504953753991,0.16654562475376342
290,24,"(10, 10)",invscaling,100,0.01,65.20325203252033,48.178137651821864,113.3813896843422,0.3238021155082252
291,24,"(10, 10)",adaptive,100,0.01,65.20325203252033,48.178137651821864,113.3813896843422,0.3201568884044053
292,24,"(10, 10)",constant,100,0.01,65.20325203252033,48.178137651821864,113.3813896843422,0.31931353631391496
293,13,"(25, 25)",invscaling,auto,0.001,65.1219512195122,48.178137651821864,113.30008887133405,0.4010108105405232
294,13,"(25, 25)",constant,auto,0.001,65.1219512195122,48.178137651821864,113.30008887133405,0.378074903523071
295,13,"(25, 25)",adaptive,auto,0.001,65.1219512195122,48.178137651821864,113.30008887133405,0.315605856871003
296,19,"(10, 10)",constant,100,0.001,63.08943089430894,48.178137651821864,111.2675685461308,0.29308690661714876
297,19,"(10, 10)",invscaling,100,0.001,63.08943089430894,48.178137651821864,111.2675685461308,0.26929734538547434
298,19,"(10, 10)",adaptive,100,0.001,63.08943089430894,48.178137651821864,111.2675685461308,0.24443302466916225
299,19,"(10, 10)",invscaling,auto,0.01,59.83739837398374,48.178137651821864,108.0155360258056,0.4813107963704865
300,19,"(10, 10)",adaptive,auto,0.01,59.83739837398374,48.178137651821864,108.0155360258056,0.3914994583903295
301,19,"(10, 10)",constant,auto,0.01,59.83739837398374,48.178137651821864,108.0155360258056,0.3037781204348768
302,17,"(75, 75)",invscaling,50,0.001,99.91869918699187,47.77327935222672,147.6919785392186,0.040831893125310985
303,17,"(75, 75)",adaptive,50,0.001,99.91869918699187,47.77327935222672,147.6919785392186,0.03566113827867592
304,17,"(75, 75)",constant,50,0.001,99.91869918699187,47.77327935222672,147.6919785392186,0.03380763441316796
305,24,"(75, 75)",adaptive,100,0.001,99.10569105691057,47.77327935222672,146.8789704091373,0.06844007045716025
306,24,"(75, 75)",constant,100,0.001,99.10569105691057,47.77327935222672,146.8789704091373,0.06778794300549437
307,24,"(75, 75)",invscaling,100,0.001,99.10569105691057,47.77327935222672,146.8789704091373,0.06345703259627447
308,22,"(75, 75)",constant,50,0.01,99.10569105691057,47.77327935222672,146.8789704091373,0.03993614678678952
309,22,"(75, 75)",invscaling,50,0.01,99.10569105691057,47.77327935222672,146.8789704091373,0.03740742422727339
310,21,"(75, 75)",constant,50,0.01,99.10569105691057,47.77327935222672,146.8789704091373,0.03311293616253102
311,21,"(75, 75)",invscaling,50,0.01,99.10569105691057,47.77327935222672,146.8789704091373,0.031096257887768142
312,22,"(75, 75)",adaptive,50,0.01,99.10569105691057,47.77327935222672,146.8789704091373,0.029228014335490094
313,21,"(75, 75)",adaptive,50,0.01,99.10569105691057,47.77327935222672,146.8789704091373,0.028805757085663148
314,17,"(75, 75)",adaptive,50,0.01,98.69918699186992,47.77327935222672,146.47246634409663,0.037323549446501354
315,17,"(75, 75)",constant,50,0.01,98.69918699186992,47.77327935222672,146.47246634409663,0.03620859969954565
316,17,"(75, 75)",invscaling,50,0.01,98.69918699186992,47.77327935222672,146.47246634409663,0.03455970212717677
317,24,"(75, 75)",constant,auto,0.001,93.33333333333333,47.77327935222672,141.10661268556004,0.10488664835726254
318,24,"(75, 75)",adaptive,auto,0.001,93.33333333333333,47.77327935222672,141.10661268556004,0.10272711161410167
319,24,"(75, 75)",invscaling,auto,0.001,93.33333333333333,47.77327935222672,141.10661268556004,0.08272650913951218
320,17,"(50, 50)",invscaling,50,0.01,91.54471544715447,47.77327935222672,139.3179947993812,0.1330829161335063
321,17,"(50, 50)",adaptive,50,0.01,91.54471544715447,47.77327935222672,139.3179947993812,0.1292498039514416
322,17,"(50, 50)",constant,50,0.01,91.54471544715447,47.77327935222672,139.3179947993812,0.1011567841111334
323,24,"(50, 50)",adaptive,100,0.001,91.13821138211382,47.77327935222672,138.91149073434053,0.23419849837937898
324,24,"(50, 50)",constant,100,0.001,91.13821138211382,47.77327935222672,138.91149073434053,0.23414039858369282
325,24,"(50, 50)",invscaling,100,0.001,91.13821138211382,47.77327935222672,138.91149073434053,0.23352449329581623
326,21,"(50, 50)",invscaling,100,0.01,90.2439024390244,47.77327935222672,138.01718179125112,0.2242151608178139
327,21,"(50, 50)",adaptive,100,0.01,90.2439024390244,47.77327935222672,138.01718179125112,0.1949320322571005
328,21,"(50, 50)",constant,100,0.01,90.2439024390244,47.77327935222672,138.01718179125112,0.1761739743534655
329,19,"(50, 50)",constant,100,0.01,89.34959349593495,47.77327935222672,137.12287284816168,0.13514682022322677
330,19,"(50, 50)",adaptive,100,0.01,89.34959349593495,47.77327935222672,137.12287284816168,0.09771097529684954
331,19,"(50, 50)",invscaling,100,0.01,89.34959349593495,47.77327935222672,137.12287284816168,0.09161557622763401
332,19,"(75, 75)",adaptive,auto,0.01,87.72357723577235,47.77327935222672,135.49685658799908,0.08824689565546195
333,19,"(75, 75)",constant,auto,0.01,87.72357723577235,47.77327935222672,135.49685658799908,0.07675339751445714
334,19,"(75, 75)",invscaling,auto,0.01,87.72357723577235,47.77327935222672,135.49685658799908,0.07495807012936175
335,13,"(75, 75)",constant,auto,0.001,84.63414634146342,47.77327935222672,132.40742569369013,0.10454957864513517
336,13,"(75, 75)",invscaling,auto,0.001,84.63414634146342,47.77327935222672,132.40742569369013,0.1026808984382765
337,13,"(75, 75)",adaptive,auto,0.001,84.63414634146342,47.77327935222672,132.40742569369013,0.1018225448586352
338,18,"(50, 50)",invscaling,auto,0.01,83.90243902439025,47.77327935222672,131.67571837661697,0.13373232459577838
339,18,"(50, 50)",adaptive,auto,0.01,83.90243902439025,47.77327935222672,131.67571837661697,0.1044103088471565
340,18,"(50, 50)",constant,auto,0.01,83.90243902439025,47.77327935222672,131.67571837661697,0.09198579942202278
341,16,"(50, 50)",constant,100,0.001,83.57723577235772,47.77327935222672,131.35051512458443,0.21059045605344934
342,16,"(50, 50)",adaptive,100,0.001,83.57723577235772,47.77327935222672,131.35051512458443,0.2056056972474069
343,16,"(50, 50)",invscaling,100,0.001,83.57723577235772,47.77327935222672,131.35051512458443,0.1949808029419234
344,11,"(50, 50)",adaptive,50,0.001,83.57723577235772,47.77327935222672,131.35051512458443,0.13424430192805525
345,11,"(50, 50)",invscaling,50,0.001,83.57723577235772,47.77327935222672,131.35051512458443,0.12671559697330587
346,11,"(50, 50)",constant,50,0.001,83.57723577235772,47.77327935222672,131.35051512458443,0.11441073318571218
347,9,"(75, 75)",constant,50,0.01,83.4959349593496,47.77327935222672,131.26921431157632,0.04028715494040997
348,8,"(75, 75)",constant,50,0.001,82.27642276422765,47.77327935222672,130.04970211645437,0.040365467126066944
349,14,"(50, 50)",constant,auto,0.01,78.53658536585365,47.77327935222672,126.30986471808038,0.16956245465624614
350,14,"(50, 50)",adaptive,auto,0.01,78.53658536585365,47.77327935222672,126.30986471808038,0.14881359914374165
351,14,"(50, 50)",invscaling,auto,0.01,78.53658536585365,47.77327935222672,126.30986471808038,0.12631452905110935
352,17,"(25, 25)",adaptive,50,0.001,77.8048780487805,47.77327935222672,125.57815740100722,0.16111903928691745
353,17,"(25, 25)",invscaling,50,0.001,77.8048780487805,47.77327935222672,125.57815740100722,0.15363686759696316
354,17,"(25, 25)",constant,50,0.001,77.8048780487805,47.77327935222672,125.57815740100722,0.13858474850904984
355,24,"(25, 25)",constant,100,0.001,75.77235772357723,47.77327935222672,123.54563707580395,0.28512502342729834
356,24,"(25, 25)",adaptive,100,0.001,75.77235772357723,47.77327935222672,123.54563707580395,0.2821462467750445
357,24,"(25, 25)",invscaling,100,0.001,75.77235772357723,47.77327935222672,123.54563707580395,0.28010673737435593
358,23,"(25, 25)",adaptive,100,0.001,75.36585365853658,47.77327935222672,123.1391330107633,0.28338291161391155
359,23,"(25, 25)",invscaling,100,0.001,75.36585365853658,47.77327935222672,123.1391330107633,0.283318230652554
360,23,"(25, 25)",constant,100,0.001,75.36585365853658,47.77327935222672,123.1391330107633,0.2831561698997508
361,9,"(75, 75)",adaptive,auto,0.01,74.71544715447155,47.77327935222672,122.48872650669827,0.08395261076497904
362,9,"(75, 75)",invscaling,auto,0.01,74.0650406504065,47.77327935222672,121.83832000263322,0.0774545257255037
363,22,"(25, 25)",adaptive,auto,0.001,72.52032520325203,47.77327935222672,120.29360455547875,0.4408308881289294
364,22,"(25, 25)",constant,auto,0.001,72.52032520325203,47.77327935222672,120.29360455547875,0.4322875392202424
365,22,"(25, 25)",invscaling,auto,0.001,72.52032520325203,47.77327935222672,120.29360455547875,0.39964707070591576
366,8,"(50, 50)",adaptive,100,0.01,72.1951219512195,47.77327935222672,119.96840130344623,0.24024775916753138
367,10,"(50, 50)",adaptive,auto,0.001,71.95121951219512,47.77327935222672,119.72449886442185,0.08001217684095409
368,24,"(25, 25)",constant,auto,0.001,71.70731707317073,47.77327935222672,119.48059642539745,0.44326141936307506
369,24,"(25, 25)",invscaling,auto,0.001,71.70731707317073,47.77327935222672,119.48059642539745,0.44063258234420555
370,24,"(25, 25)",adaptive,auto,0.001,71.70731707317073,47.77327935222672,119.48059642539745,0.44007673190011337
371,9,"(25, 25)",constant,50,0.01,68.69918699186992,47.77327935222672,116.47246634409665,0.16481827371305277
372,9,"(25, 25)",adaptive,100,0.001,66.17886178861788,47.77327935222672,113.9521411408446,0.2822746457067247
373,9,"(25, 25)",invscaling,auto,0.001,63.90243902439025,47.77327935222672,111.67571837661697,0.43994849807916714
374,9,"(25, 25)",constant,auto,0.001,63.65853658536585,47.77327935222672,111.43181593759257,0.43362484926580663
375,16,"(10, 10)",adaptive,100,0.01,61.21951219512195,47.77327935222672,108.99279154734867,0.31078886783686915
376,16,"(10, 10)",invscaling,100,0.01,61.21951219512195,47.77327935222672,108.99279154734867,0.3088072679451028
377,16,"(10, 10)",constant,100,0.01,61.21951219512195,47.77327935222672,108.99279154734867,0.28402823336679484
378,14,"(10, 10)",invscaling,50,0.001,60.73170731707317,47.77327935222672,108.5049866692999,0.17133368705960292
379,14,"(10, 10)",constant,50,0.001,60.73170731707317,47.77327935222672,108.5049866692999,0.16769823191144415
380,14,"(10, 10)",adaptive,50,0.001,60.73170731707317,47.77327935222672,108.5049866692999,0.1503168933549195
381,18,"(10, 10)",invscaling,auto,0.01,56.91056910569106,47.77327935222672,104.68384845791778,0.5357454522416397
382,18,"(10, 10)",adaptive,auto,0.01,56.91056910569106,47.77327935222672,104.68384845791778,0.5356368732056539
383,18,"(10, 10)",constant,auto,0.01,56.91056910569106,47.77327935222672,104.68384845791778,0.534588586532454
384,18,"(75, 75)",adaptive,50,0.01,96.01626016260163,47.36842105263158,143.3846812152332,0.04266651866370784
385,18,"(75, 75)",constant,50,0.01,96.01626016260163,47.36842105263158,143.3846812152332,0.03905508044209419
386,18,"(75, 75)",invscaling,50,0.01,96.01626016260163,47.36842105263158,143.3846812152332,0.038199202965915786
387,24,"(50, 50)",constant,50,0.001,95.04065040650407,47.36842105263158,142.40907145913565,0.1420988917631846
388,24,"(50, 50)",adaptive,50,0.001,95.04065040650407,47.36842105263158,142.40907145913565,0.14205014575679656
389,24,"(50, 50)",invscaling,50,0.001,95.04065040650407,47.36842105263158,142.40907145913565,0.1420075438663671
390,21,"(50, 50)",adaptive,50,0.01,93.90243902439025,47.36842105263158,141.27086007702184,0.14273529334094534
391,21,"(50, 50)",constant,50,0.01,93.90243902439025,47.36842105263158,141.27086007702184,0.13247877137340616
392,21,"(50, 50)",invscaling,50,0.01,93.90243902439025,47.36842105263158,141.27086007702184,0.1284202659803059
393,16,"(75, 75)",constant,100,0.01,92.35772357723577,47.36842105263158,139.72614462986735,0.06889661881907304
394,16,"(75, 75)",invscaling,100,0.01,92.35772357723577,47.36842105263158,139.72614462986735,0.0686916425395343
395,16,"(75, 75)",adaptive,100,0.01,92.35772357723577,47.36842105263158,139.72614462986735,0.06858653735351258
396,15,"(75, 75)",constant,100,0.01,91.6260162601626,47.36842105263158,138.9944373127942,0.07690557759539483
397,15,"(75, 75)",adaptive,100,0.01,91.6260162601626,47.36842105263158,138.9944373127942,0.07180456672363195
398,15,"(75, 75)",invscaling,100,0.01,91.6260162601626,47.36842105263158,138.9944373127942,0.06182406115050189
399,19,"(50, 50)",invscaling,100,0.001,88.78048780487805,47.36842105263158,136.14890885750964,0.09876190416763159
400,19,"(50, 50)",adaptive,100,0.001,88.78048780487805,47.36842105263158,136.14890885750964,0.09631092737279412
