,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,class
19,0.41344,0.11528,0.66135,0.00030614,6.9528e-05,0.0012231,0.12816,1.6182,-1.114,0.00045354,0.00577,0.0044346,0.0015874,0.00032755,0.0054424,0.004560600000000001,0.021871,2.2173,2.5163,2.5762,2.4414,2.6922,2.1356,1
20,0.49905,0.15559,0.6390399999999999,0.00072638,3.919e-05,0.00037688,0.1326,-0.28429,-0.15885,0.00022678,0.006753,0.0017637999999999998,0.0014615000000000001,0.00045356,0.006727800000000001,0.0020662,0.024996,1.7309999999999999,1.3584,2.3221,2.1937,1.7122,1.8328,1
21,0.45775,0.17509,0.5472600000000001,0.00069941,0.00036763,0.0018765000000000001,-0.90154,0.51441,1.5243,0.00050393,0.007055,0.0047873,0.001411,0.00050393,0.0066015,0.0050897,0.018494,1.9316,2.1288,2.3683,2.6257,2.7701,2.4003,1
22,0.494,0.31163,0.54464,0.00030809,0.00022042,0.0011309,1.7283,1.3236,0.75416,0.00062991,0.007810899999999999,0.003930599999999999,0.0014866,0.00042834,0.0087432,0.004233,0.017184,2.4055,2.5464,2.3264,2.5333,3.0257,2.6949,1
23,0.55611,0.43948999999999994,0.51253,8.830299999999999e-08,9.562000000000001e-06,8.573100000000001e-05,-0.042236,0.081093,2.0494,0.00060472,0.008844,0.0035023000000000003,0.0015118,0.00040314,0.0080125,0.0049637,0.016604,2.3174,2.4923,2.6994,2.9316,2.9228,2.7184,1
24,0.44425,0.18534,0.39633,0.00028158,0.00064835,0.00038656,-1.0369,1.1553,-0.44521000000000005,0.00037795,0.0081637,0.0043841999999999996,0.001285,0.00062991,0.007306999999999999,0.0048125,0.017486,3.0210000000000004,2.6099,2.7933,2.8741,2.7891,1.6185,1
25,0.33515,0.31411999999999995,0.29982,0.00040326,0.0012134000000000001,0.00070662,-1.6407,0.88355,-0.10471,0.00037795,0.005593600000000001,0.004611,0.0015118,0.00040314,0.0050897,0.0048881,0.021971,2.4888,2.1778,2.3518,2.7997,2.1017,2.6867,1
26,0.25604,0.34083,0.26061999999999996,0.00056955,0.00083755,0.00011887,0.81666,-0.5068199999999999,-0.50563,0.00027717,0.0074332999999999995,0.0036033000000000003,0.0012851,0.00062994,0.006626999999999999,0.0042584,0.020335,2.5733,2.6922,2.44,2.5992,2.5678,2.6623,1
27,0.32919,0.31463,0.24821999999999997,0.00073302,0.0012447,0.00021443,0.32988,0.052709000000000006,-0.36458,0.00015118,0.005518,0.004359,0.0014614,0.00045354,0.005518,0.004107,0.022878,2.3489,2.5191,2.4419999999999997,2.6629,2.7666,2.0601,1
28,0.4265,0.28115999999999997,0.30395,0.0016982,0.0012036,0.00062027,-0.6188,0.2661,0.58285,0.00042834,0.0067779,0.0036030999999999997,0.0016378,0.00027716,0.0060723,0.0047621,0.020888,2.8045,2.62,2.4621,2.5208,2.7041,2.4035,1
29,0.43141,0.26466999999999996,0.39847,8.0265e-05,0.00018002,0.00028415,-1.3702,0.18800999999999998,1.5029,0.00030236,0.0069542,0.003981,0.0012598,0.00065511,0.0060975000000000005,0.0053417000000000004,0.019855,3.0486,2.3859,2.4618,3.2523,2.458,2.7455,1
30,0.669,0.07184299999999999,0.23834,0.00091241,2.2265e-06,2.4778e-06,0.10017000000000001,0.1294,0.66247,0.00032759,0.0067785,0.0018143,0.0014867,0.00042838,0.004183,0.0039814,0.025450999999999998,1.6448,2.7505,2.2023,2.4417,2.4052,2.1967,1
31,0.3587,0.063197,0.37434,0.00088714,7.0334e-08,5.4429e-07,1.0324,-0.64195,1.2009,0.00025198,0.0080129,0.0056443000000000005,0.0014615000000000001,0.00045356,0.0030740999999999997,0.0089452,0.016605,2.5941,2.7501,2.9382,3.0717,2.8789999999999996,1.9911,1
32,0.1083,0.10737999999999999,0.50241,0.00061478,7.9994e-08,1.4578999999999998e-06,1.1278,-0.64763,0.26975,0.00020159,0.0045861999999999995,0.0019402999999999998,0.0016127,0.00030239,0.0023939,0.0030239,0.030389999999999997,2.7510000000000003,3.0622,2.6595,2.8884,3.2188,2.7039,1
33,0.10237,0.13656,0.5984,5.6828000000000004e-08,7.3852e-08,4.1416e-06,0.84404,-0.030871,0.15492999999999998,0.00040314,0.0044346,0.0048125,0.0014362,0.00047873,0.0032251,0.004636199999999999,0.02502,2.2755,2.4789,2.6716,3.3415,1.8209,2.3729,1
34,0.099997,0.13938,0.62087,1.3915999999999999e-05,2.5872e-07,2.3745e-06,2.3372,-0.096078,0.15104,0.00020159,0.0066777,0.0025954999999999997,0.0014111,0.00050398,0.0042082000000000005,0.0035277999999999998,0.025325,3.0486,2.9554,3.0199,3.4953,2.6985,3.2821,1
35,0.094695,0.15567,0.6077,0.00013377,1.1056999999999998e-06,5.001e-07,2.0411,0.8740100000000001,0.89904,0.00030236,0.0062235,0.0050645,0.0014362,0.00047873,0.0038551,0.0051148999999999995,0.021971,2.3325,3.2266,2.7509,3.4016,3.1348,3.1533,1
0,0.56533,0.31408,0.9832700000000001,5.8915e-11,2.5056e-09,3.5622e-10,0.8710600000000001,-1.4277,-0.24015999999999998,0.00032755,0.0095495,0.0067779,0.001159,0.00075589,0.008314799999999999,0.0075588999999999995,0.010003,2.5717,2.1944,1.5956,3.5035,3.359,2.5093,1
1,0.56663,0.33295,0.97288,1.5948e-11,5.5911e-09,3.3408999999999993e-10,0.62639,-0.83467,0.17326,0.00045354,0.0086928,0.0061478999999999995,0.0011842,0.0007307,0.0077856999999999996,0.0086424,0.010809000000000001,2.5299,2.4736,1.9895,3.6171,3.273,3.1973,1
2,0.56886,0.34154,0.95034,5.6805e-11,6.530699999999999e-09,6.188799999999999e-10,-0.13548,-0.25172,-0.6711199999999999,0.00062991,0.0099274,0.0074329999999999995,0.001159,0.00075589,0.0084156,0.0092723,0.006853399999999999,2.4476,2.3665,1.7268,3.4432,3.1944,3.2027,1
3,0.57147,0.35636999999999996,0.9308200000000001,2.5269000000000005e-11,2.959e-09,2.8651e-10,-0.16147999999999998,-0.61847,0.054225999999999996,0.00062991,0.010381,0.0068786,0.0011086,0.00080629,0.0091211,0.0085416,0.006979399999999999,2.6004,2.5569,1.7630000000000001,3.4845,3.2324,3.1723,1
4,0.5727800000000001,0.3718,0.9117200000000001,3.0803e-11,1.0989000000000002e-09,3.9106000000000004e-10,-0.13167,0.069638,-0.30374,0.00050393,0.0098014,0.006929,0.0010331,0.00088188,0.0082896,0.008718,0.0082896,2.8875,2.2098,1.7714,3.3857,3.3233,2.8483,1
5,0.5732,0.39050999999999997,0.8947,3.0778e-12,2.1779000000000003e-08,3.6233000000000003e-10,0.5451199999999999,0.46088999999999997,-0.062627,0.00057952,0.0099274,0.0066015,0.0012598,0.00065511,0.008844,0.007684899999999999,0.0088944,2.6185,2.3295,2.1891,3.3216,3.0589,3.0801,1
6,0.53817,0.22476999999999997,0.9141799999999999,1.9117e-09,3.5352000000000004e-08,6.243399999999999e-07,0.26802,0.047075,-0.17337,0.00040314,0.0040314,0.0040314,0.0015874,0.00032755,0.0024693000000000002,0.0043841999999999996,0.027212,1.9502,2.5413,1.848,1.6592,2.4185,1.8892,1
7,0.5344899999999999,0.24774000000000002,0.93978,3.1757e-05,9.6555e-06,3.1539000000000004e-05,1.8145,1.0453,0.30469,0.00022677,0.002822,0.0023433000000000004,0.0016882000000000002,0.00022677,0.0021669000000000002,0.0028472,0.032126,1.3806,0.97808,1.5497,1.8364,1.1614,1.4752,1
8,0.55109,0.28976999999999997,0.9654200000000001,1.8277000000000002e-08,6.7272e-07,7.2536e-06,-3.3368,-0.50244,-0.344,0.00020159,0.0041074,0.00098276,0.0016883,0.00022679,0.0028726999999999997,0.0020663,0.032305,1.2661,1.1662,1.9369,1.0166,1.119,1.0439,1
9,0.5454100000000001,0.29229,0.9325399999999999,1.0128e-05,1.548e-05,3.1097e-05,-0.8534799999999999,-0.61193,0.3274,0.00035275,0.0027464000000000004,0.0014614,0.0017637999999999998,0.00015118,0.0024945,0.0022677,0.033208999999999995,1.4662,1.1752,1.5798,0.9469200000000001,1.6598,1.1581,1
10,0.55942,0.32205,0.9297,2.8221e-10,1.3003e-08,5.143e-10,-0.099373,0.41068000000000005,0.10703,0.00027716,0.0083652,0.0066771,0.0012598,0.00065511,0.0073322000000000005,0.0077101,0.01217,1.9151,2.4035,1.8687,3.5831,3.2978,2.8481,1
11,0.56105,0.33281,0.9082100000000001,7.567799999999999e-10,4.903e-07,7.3752999999999995e-06,-0.19132000000000002,0.18638,-1.0277,0.00062991,0.0072566,0.0041573999999999995,0.001411,0.00050393,0.0056944,0.005140100000000001,0.019653,1.5759,1.0126,1.3225,1.7297,0.97575,1.9655,1
12,0.49768999999999997,0.17683,0.62643,2.6114e-07,1.4235999999999999e-05,4.1011000000000004e-05,-0.73665,-0.65585,0.97059,0.00020157,0.002696,0.0023180999999999996,0.0015118,0.00040314,0.0025951999999999998,0.0022173,0.032503,2.0815,1.0499,1.1458,2.4318,0.91386,0.74331,1
13,0.4843,0.2039,0.6005,6.2959e-06,1.7385e-05,4.773e-05,0.40456,-1.1011,0.76682,0.00015119,0.0045104,0.0018142,0.0015370999999999998,0.00037797,0.0040064,0.0023434000000000003,0.029708,2.3891,2.3329,1.9668,2.8569,2.0694,2.0384,1
14,0.51143,0.24100000000000002,0.6719,1.4701e-06,1.1500999999999999e-05,0.00019752,-0.078516,-0.77327,0.21552,7.5589e-05,0.0040314,0.0034519,0.0012345999999999998,0.0006803,0.0046613,0.0027716,0.02754,2.2043,2.0912,1.6822,2.3583,1.6271,2.0432,1
15,0.50963,0.25847,0.71063,1.3063999999999999e-06,2.1139000000000002e-05,0.00014669,-0.57044,-0.28819,0.92581,0.00010895,0.0049299999999999995,0.00057199,0.0020155999999999998,5.4475e-05,0.0055563999999999995,0.00013619,0.034673,2.106,1.6464,1.6075,1.8012,1.8742,2.2638,1
16,0.51537,0.27760999999999997,0.69929,8.8044e-07,4.3301000000000004e-05,0.0001234,-0.92365,-0.7329,0.7976300000000001,0.00010079,0.004384399999999999,0.0013103,0.001663,0.00025198,0.0032505000000000004,0.0019906,0.031497000000000004,2.0268,1.8826,2.1643,2.2134,1.9105,1.6004,1
17,0.51559,0.26211999999999996,0.70349,3.674e-06,1.8784000000000002e-05,0.00013814,-0.85319,1.5477,0.54493,0.00015119,0.0048886,0.0013355,0.0014867,0.00042838,0.0032759,0.0022427,0.030642000000000003,2.2338,2.0901,1.8958,2.109,2.2741,1.6492,1
18,0.5473600000000001,0.46385,0.20931,1.6234e-06,5.0381000000000004e-05,1.99e-06,0.8595,0.76731,-0.07157000000000001,0.00047873,0.0091463,0.0052913000000000005,0.0014614,0.00045354,0.0077605,0.006500700000000001,0.013354,2.5964,2.5549,2.9931,2.7989,3.0736,2.6855,1
19,0.52589,0.6569699999999999,0.15880999999999998,8.5533e-06,0.0022695,0.00017642,-0.8013399999999999,0.75642,0.079175,0.00035275,0.005492800000000001,0.0050141000000000005,0.001537,0.00037795,0.0035779,0.0054424,0.022652000000000002,2.0277,1.6059,2.2119999999999997,1.3026,1.7828,1.4254,1
20,0.48915,0.51605,0.25364000000000003,0.00010523,0.0016300999999999998,0.00030777,1.2473,-1.4175,0.084238,0.00037797,0.0052159,0.001789,0.0014867,0.00042836,0.0033765,0.0032505000000000004,0.028524,2.2974,1.6427,2.2177,1.8415,2.1794,1.7556,1
21,0.43817,0.52057,0.28717,2.5785e-05,0.00019852,0.00014978,0.53638,-0.28163,0.060127999999999994,0.00032755,0.0039558,0.0027716,0.0015118,0.00040314,0.0029732,0.0033006999999999997,0.029202999999999996,2.3256,1.6708,1.881,2.0424,1.9340000000000002,1.4412,1
22,0.51339,0.73554,0.15653,3.7234e-05,0.0011467,0.00010982,-0.035161000000000005,0.080067,0.60827,0.00040314,0.0053668,0.0033510999999999997,0.0013354,0.00057952,0.0048881,0.0037039,0.024819,1.3217,1.3334,1.5686,1.4516,0.9891200000000001,1.4674,1
23,0.38894,0.4161,0.35818,7.7324e-05,0.00016201,0.00088617,0.29725,0.54432,1.0459,0.00032755,0.007004600000000001,0.0023180999999999996,0.0013858,0.00052913,0.006626699999999999,0.0028975999999999997,0.023357,2.1407,1.8948,2.1354,2.2434,2.0539,1.6801,1
24,0.58141,0.52703,0.15335,3.546e-07,2.4205999999999998e-05,7.501899999999999e-07,0.7137899999999999,1.0409,0.32198000000000004,0.00057952,0.009398299999999998,0.0043338000000000005,0.001285,0.00062991,0.008314799999999999,0.0060975000000000005,0.013808,2.5682,2.7027,2.5323,2.5181,2.0506,1.6341,1
25,0.546,0.64604,0.15195,5.0849e-09,1.4380999999999998e-05,1.6742999999999998e-07,0.1426,0.15329,-0.65442,0.00045354,0.008466,0.0024945,0.0013102,0.00060472,0.0085164,0.0031496,0.019452,2.6187,2.1432,2.5875,3.0425,2.752,2.8729,1
26,0.55353,0.6238100000000001,0.19985999999999998,3.5046e-09,6.588899999999999e-05,4.3740000000000004e-07,0.36898000000000003,-0.36759000000000003,0.8937700000000001,0.00030236,0.0056188,0.0019401,0.001411,0.00050393,0.005820399999999999,0.0026204,0.02623,2.6448,1.7588,2.4163,2.275,1.7262,2.6994,1
27,0.52445,0.60352,0.22641999999999998,4.4575e-05,5.619e-05,1.3314000000000002e-05,0.44966000000000006,0.61817,1.4963,0.00032755,0.0042078,0.0024441,0.0016125999999999998,0.00030236,0.0042582,0.0032,0.028094,1.6631,1.3658,1.6031,1.5003,2.399,1.9161,1
28,0.5139199999999999,0.47707,0.23888,1.6497e-05,0.00011248,3.1701999999999997e-06,-0.96783,0.20489000000000002,1.7007,0.00045354,0.0059968,0.004308600000000001,0.0013858,0.00052913,0.005518,0.0049637,0.021291,1.9749,0.9402,2.0249,2.4528,2.1948,1.4634,1
29,0.21285,0.24168,0.5426,2.0162e-05,4.8426e-06,0.00016113,-0.64995,0.8786,0.9515100000000001,0.00027716,0.0056188,0.006651899999999999,0.001285,0.00062991,0.0050141000000000005,0.006727500000000001,0.018241999999999998,2.6556,1.9294,2.6283,3.0161,2.5188,2.2525,1
30,0.55525,0.43422,0.23576999999999998,1.6667000000000002e-07,4.9577e-06,2.5438000000000003e-07,0.055999,0.29428000000000004,0.66009,0.00030236,0.007684899999999999,0.0059968,0.0013102,0.00060472,0.0061731,0.006500700000000001,0.015874,3.1552,3.1927,3.2341,3.2546,3.5332,3.2925,1
31,0.53764,0.53432,0.235,4.5976999999999995e-09,1.7437000000000001e-06,3.56e-08,0.38659,0.7720899999999999,0.082616,0.00052913,0.0091211,0.004988899999999999,0.0011086,0.00080629,0.0081637,0.006022,0.013706999999999999,3.2211,3.3453,3.3229,3.2626,3.3379,3.6066,1
32,0.53877,0.5475800000000001,0.25497,2.3714000000000003e-09,4.3144e-06,1.6571e-06,0.5093300000000001,0.10727,0.35451,0.00037795,0.0089699,0.0040062,0.001285,0.00062991,0.007987300000000001,0.0048376999999999995,0.016353,2.0124,2.1638,2.2581,1.5682,1.9016,1.8941,1
33,0.53513,0.5725,0.25775,1.4918000000000002e-09,8.6844e-07,9.2612e-07,0.020274,0.16634000000000002,0.89218,0.00045354,0.0084912,0.0047369,0.0013606,0.00055432,0.0068281999999999995,0.006500700000000001,0.015521,1.5736,2.3821,2.4138,2.1352,2.177,1.9462,1
34,0.52673,0.5272,0.23493000000000003,2.7248999999999998e-08,6.5426e-06,1.1816e-07,0.45419,-0.033195999999999996,0.17805,0.00022677,0.0093479,0.0053668,0.0015118,0.00040314,0.0082392,0.007055,0.012296,3.1552,3.2784,2.764,3.1197,3.3072,3.2591,1
35,0.46402,0.30643000000000004,0.28015999999999996,1.0228e-05,1.3476e-05,1.6257e-07,-0.23234000000000002,-0.17446,-0.35836,0.00022678,0.0037545,0.0031497,0.0012095,0.00070554,0.0035529000000000003,0.0030993,0.028751,3.2638,3.34,3.424,3.5274,3.3298,3.2619,1
0,0.56306,0.36346999999999996,0.9126700000000001,6.2682e-12,7.071000000000001e-10,9.1374e-11,0.45511999999999997,-0.25705,-0.041331,0.00025198,0.005493100000000001,0.002671,0.0015875,0.00032757,0.0051402999999999996,0.0035529000000000003,0.025424000000000002,2.5131,1.8653,0.75995,3.1401,1.9481,0.99795,1
1,0.5615899999999999,0.36722,0.91271,6.9898e-12,4.7665e-10,9.135199999999999e-11,0.23001999999999997,-0.10273,-0.12262999999999999,0.00042834,0.0082392,0.0041573999999999995,0.0014866,0.00042834,0.0072818,0.0055432,0.016881999999999998,2.2898,0.71909,0.32185,2.7758,2.2536,1.5235,1
2,0.56166,0.36732,0.91104,4.5314e-12,9.5612e-10,3.3288000000000004e-11,1.0274,-0.81016,0.54152,0.00022679,0.007106100000000001,0.0027719000000000003,0.0013859000000000002,0.00052918,0.006954899999999999,0.0033515,0.022125,2.157,0.56977,0.29925999999999997,2.2129,0.68666,0.30496999999999996,1
3,0.5616300000000001,0.36684,0.9108799999999999,1.0746e-12,2.2295000000000002e-09,2.9312e-10,-0.21925,2.1298,0.0054291,0.00030236,0.0050897,0.002948,0.0014614,0.00045354,0.0040566000000000005,0.0036030999999999997,0.026532,1.9242,0.23351999999999998,0.14818,2.6803,1.8706,1.2749,1
4,0.56052,0.36593000000000003,0.90953,3.488e-11,1.649e-09,7.014199999999999e-10,-2.0864,-2.4069,-0.026512,0.00027716,0.006299100000000001,0.0038047,0.0014362,0.00047873,0.0057951999999999995,0.0044346,0.021921,2.2351,0.84078,0.46792,2.608,1.0181,0.79569,1
5,0.55872,0.35624,0.8862899999999999,8.5847e-10,2.1268e-07,5.1758000000000005e-06,1.4667,0.82742,-0.61761,0.00035275,0.002948,0.0034266999999999995,0.0013858,0.00052913,0.0030488000000000004,0.0024945,0.030261,1.5241,1.2104,1.2207,1.7651,1.6527,0.7197600000000001,1
6,0.40962,0.23231999999999997,0.83425,1.7346e-05,3.1387e-06,3.8943e-06,-0.80405,-0.16005999999999998,0.36623,0.00045354,0.005896,0.0026204,0.0014614,0.00045354,0.005518,0.0038299,0.024214,2.5091,2.4026,2.4123,2.2729,2.1388,1.9785,1
7,0.47803,0.2496,0.8557,0.00012734,2.2501e-05,1.3037e-05,-1.1873,-0.9828899999999999,-0.91499,0.00040314,0.0050645,0.0021920999999999998,0.001663,0.00025196,0.0035275,0.0039055,0.027438999999999998,2.0580000000000003,1.8393,1.8704,1.8211,2.2877,1.9649,1
8,0.54527,0.31006999999999996,0.9001899999999999,4.5182e-10,5.5646e-09,1.35e-09,-1.3173,-1.0691,-0.87535,0.00027719,0.0066525,0.0017890999999999998,0.0014363,0.00047878,0.0062745,0.0028979,0.024645,1.4496,0.31316,0.29468,2.5367,0.51031,0.53308,1
9,0.53887,0.29966,0.89049,1.0928e-05,5.451799999999999e-06,2.6356000000000002e-06,-0.9270299999999999,0.2133,0.43396999999999997,0.00037795,0.0050141000000000005,0.0023433000000000004,0.0015118,0.00040314,0.0049385,0.0029228,0.026935,1.5035,1.1217,1.3392,1.6105,0.94405,1.7185,1
10,0.54178,0.31005,0.9017799999999999,6.098300000000001e-10,2.5631e-09,7.087699999999999e-10,-0.21076999999999999,-0.67699,-0.26689,0.00055432,0.0060975000000000005,0.0032,0.0013858,0.00052913,0.00577,0.0036283,0.023282,1.5442,0.7418100000000001,0.14901,2.6511,1.5084,0.8808,1
11,0.44609,0.19408,0.7174,8.5084e-05,6.2223e-07,4.1318999999999995e-05,0.040845,-0.12808,-0.63235,0.0007055,0.008718,0.004913300000000001,0.0015118,0.00040314,0.0076345,0.006248699999999999,0.014312,3.015,2.7822,3.1814,3.0145,2.8625,2.9161,1
12,0.26599,0.10397999999999999,0.61979,0.0001035,1.9315e-06,2.027e-05,0.84545,-0.3211,0.19209,0.00050393,0.0076093,0.004611,0.001537,0.00037795,0.0070298,0.0061983,0.016579,2.7931,2.8061,2.5958,2.7549,3.0327,2.6617,1
13,0.29159,0.084646,0.66008,6.1239e-05,6.227399999999999e-07,1.1792999999999999e-05,-1.0859999999999999,0.46692,-0.19211,0.00047873,0.0085416,0.005392,0.001537,0.00037795,0.006853399999999999,0.0082392,0.013027,2.8360000000000003,2.7082,2.0058,2.8983,2.9504,2.8007,1
14,0.46887,0.13602,0.68782,1.3250999999999999e-05,2.4765e-06,2.3838e-06,-0.14081,-0.30665,0.7410100000000001,0.00012599,0.008642799999999999,0.0034521,0.0013859000000000002,0.00052915,0.0069294,0.004989100000000001,0.018394,2.3576,2.6211,2.6834,2.7762,3.3331,2.6725,1
15,0.48977,0.16249,0.67542,0.00011365,1.1443e-06,2.2689000000000002e-05,-0.81696,-0.18592999999999998,0.7923,0.00025196,0.0056692,0.0030236,0.0013606,0.00055432,0.0048125,0.0039055,0.024869,2.3009,2.4029,2.2702,2.4503,2.1205,2.6304,1
16,0.43501000000000006,0.15254,0.7655,2.6702e-06,2.1319e-06,1.1334e-05,0.14497000000000002,1.2588,0.57681,0.00040314,0.005719600000000001,0.0040062,0.0012094,0.0007055,0.0048125,0.003981,0.023609,2.3379,2.3367,2.521,2.093,2.3242,2.137,1
17,0.32166,0.19311,0.61268,3.3036999999999996e-05,9.7618e-06,6.0025e-05,0.14520999999999998,0.33253,0.22200999999999999,0.00080629,0.010986,0.0043841999999999996,0.0013858,0.00052913,0.009473899999999999,0.005896,0.010986,3.2552,3.0453,3.0385,3.4385,3.3702,3.2347,1
18,0.23549,0.24320999999999998,0.45236000000000004,1.7771e-05,1.7272e-05,1.1136e-05,-0.90546,-0.27723000000000003,0.036249,0.00057952,0.007055,0.0035275,0.0013102,0.00060472,0.0064754999999999995,0.0043841999999999996,0.02051,3.0358,2.7871,2.9881,3.0142,3.1044,2.7491,1
19,0.34781999999999996,0.13671,0.48268,2.9423000000000003e-05,9.502399999999999e-05,9.971e-06,0.39516,-1.1062,-0.021733000000000002,0.00037795,0.0079369,0.0035023000000000003,0.0013354,0.00057952,0.0080629,0.0044346,0.018216999999999997,2.9867,2.4531,2.7960000000000003,2.9798,2.7472,2.7883,1
20,0.29019,0.21504,0.45424,9.7002e-05,7.6972e-05,1.4262999999999999e-05,-0.6492100000000001,0.22956999999999997,1.6138,0.00045354,0.0074329999999999995,0.003981,0.001537,0.00037795,0.006551100000000001,0.0052913000000000005,0.018822,2.0582,1.8811,2.0877,2.2894,2.5884,1.9767,1
21,0.35351,0.18962,0.47121999999999997,2.8385e-05,0.00020413,2.6613e-05,1.1542,-0.44173999999999997,-0.53446,0.00012599,0.0080885,0.0033260999999999994,0.0015119,0.00040316,0.0062238,0.0051655,0.019604,2.3361,1.9175,1.9678,2.8164,1.7266,2.5805,1
22,0.27778,0.16005999999999998,0.44386000000000003,1.059e-05,1.3917e-05,2.0189e-05,0.6550699999999999,0.17345,0.23446999999999998,0.00057952,0.010129,0.0061478999999999995,0.0013606,0.00055432,0.0081133,0.0083652,0.009196700000000002,2.9644,3.06,2.4001,2.7602,3.29,3.0995,1
23,0.19859000000000002,0.2678,0.36134,6.0305999999999995e-06,1.0304000000000002e-05,2.9165e-06,0.07486699999999999,0.095354,0.31465,0.00060472,0.010608,0.0045102,0.0013102,0.00060472,0.0091463,0.0058456,0.011817,2.7662,3.1845,3.2089999999999996,2.6106,3.0213,3.0915,1
24,0.45848,0.30445,0.30961,2.7226999999999998e-06,4.4173999999999994e-05,9.5539e-06,0.09733,0.9242600000000001,-0.061938,0.00010079,0.0077353000000000005,0.0039055,0.0013606,0.00055432,0.008617200000000002,0.004359,0.017814,3.1860000000000004,3.1214,2.7135,3.1004,2.9509,3.1481,1
25,0.47996000000000005,0.34719,0.27259,5.4413e-06,3.2944e-05,1.3290999999999999e-05,0.33482,-0.28315999999999997,0.06297799999999999,0.00037795,0.0056692,0.0022677,0.0015118,0.00040314,0.0052409,0.0027464000000000004,0.02623,2.2159,2.7004,2.3121,2.1045,3.0511,2.3721,1
26,0.49413999999999997,0.46901000000000004,0.23089,1.7839000000000002e-08,2.0392e-06,1.1903e-06,0.23525,-0.3878,0.67145,0.0007055,0.010784,0.005593600000000001,0.0011086,0.00080629,0.0097258,0.0069038,0.008818799999999998,1.7074,2.5657,1.5472,1.6865,2.6185,1.679,1
27,0.49576000000000003,0.49371000000000004,0.22449000000000002,3.0248e-08,1.5921e-05,7.9637e-06,-0.79691,0.070382,0.6286,0.00062991,0.0085164,0.0046865000000000006,0.0014362,0.00047873,0.0074834,0.0054676,0.015747999999999998,1.1535,1.456,1.4674,1.6324,1.4334,1.5614,1
28,0.44292,0.39132,0.30887,3.1992e-05,0.00015892,1.0392e-05,0.43821000000000004,-0.92614,0.9707,0.00040316,0.0090964,0.0022426,0.0015875,0.00032757,0.0063246000000000005,0.005568699999999999,0.018897999999999998,3.305,2.5748,2.6822,3.2898,2.3967,2.9448,1
